,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
8209,8209,19284.2891384,12.7681848295,53327.0191846,56.5267098897,5841.63408936,6.23042801495,0.0,0.0
8210,8210,5391.64280133,6.04026422292,45347.4971502,51.6727226171,5777.2589049,6.18897440598,0.0,0.0
8211,8211,5744.92076273,6.27718676542,38782.457106,46.967606806,5659.71723951,6.11270226014,0.0,0.0
8212,8212,5495.21949587,6.11045373995,38323.9910252,46.6257110374,5597.14659262,6.07180109162,0.0,0.0
8213,8213,5466.62535563,6.09113845029,37773.0036711,46.2123002894,5538.30565977,6.03314418588,0.0,0.0
8214,8214,5346.45186415,6.00944453835,36365.0433451,45.1430114953,5383.28160919,5.93037600551,0.0,0.0
8215,8215,5238.53112933,5.93535147738,35026.9227587,44.1088344604,5234.41873802,5.83039293365,0.0,0.0
8216,8216,5133.61702797,5.86264112788,33728.26675,43.0875069007,5089.43930565,5.73174299367,0.0,0.0
8217,8217,5027.6674782,5.78851055008,32433.3119189,42.050790941,4944.26024053,5.63164279316,0.0,0.0
8218,8218,4921.19033462,5.7132774665,31153.0019127,41.0067873536,4800.09491388,5.53088376497,0.0,0.0
8219,8219,4761.77303633,5.59921312485,29471.0793403,39.6046376116,4609.4884063,5.39548669445,0.0,0.0
8220,8220,4507.45463432,5.41351515475,27399.8081307,37.8260324333,4367.8542392,5.22005308049,0.0,0.0
8221,8221,4494.96079622,5.40426886221,26666.0762422,37.1811714634,4285.12551441,5.15896061563,0.0,0.0
8222,8222,4289.48593896,5.25045693374,24882.2613002,35.5783787506,4075.39585323,5.00158502931,0.0,0.0
8223,8223,4176.13513783,5.16414381997,23718.5962773,34.5041353737,3949.73849409,4.90549364321,0.0,0.0
8224,8224,4029.08103286,5.05053263766,22322.3356508,33.1826444826,3949.73849409,4.90549364321,0.0,0.0
8225,8225,3868.51359447,4.92426567536,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8226,8226,3883.54562397,4.9361882175,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8227,8227,3905.77036497,4.95377654141,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8228,8228,3964.52636054,5.00005332248,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8229,8229,4002.13026903,5.02950402932,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8230,8230,4036.75201021,5.05650607965,21911.0792449,32.7862223044,3949.73849409,4.90549364321,0.0,0.0
8231,8231,4076.84660543,5.08764284887,22135.6588755,33.0031203263,3949.73849409,4.90549364321,0.0,0.0
8232,8232,8509.38228628,7.5766273422,58275.4549645,56.3517974894,5655.12199966,6.02976544246,0.0,0.0
8233,8233,4323.67044856,5.2762793765,23235.4979416,34.0510560887,3949.73849409,4.90549364321,0.0,0.0
8234,8234,4927.60947605,5.71783425681,28432.4933685,38.7202838152,4146.52294148,5.05536856581,0.0,0.0
8235,8235,4750.68522553,5.59121434353,25496.4231203,36.1360177211,4131.07788166,5.04372617131,0.0,0.0
8236,8236,4813.59287735,5.63648218352,25848.0786079,36.4525243867,4169.02323584,5.07229325774,0.0,0.0
8237,8237,4879.52803167,5.68363518738,26187.3546782,36.7560131225,4208.60075515,5.1019610468,0.0,0.0
8238,8238,4861.17833881,5.6705423718,25909.005155,36.5071589863,4176.26361272,5.07773045388,0.0,0.0
8239,8239,4824.30204515,5.64416103434,25494.7320684,36.1344908505,4127.58533161,5.04109071346,0.0,0.0
8240,8240,4785.10816185,5.61601900074,25080.6176887,35.7591660934,4078.80281539,5.00417111009,0.0,0.0
8241,8241,4743.37418493,5.58593540077,24662.7624312,35.37754627,4029.53565246,4.96667649909,0.0,0.0
8242,8242,4699.74855492,5.5543567541,24246.312546,34.9942364811,3980.4013257,4.92907088042,0.0,0.0
8243,8243,4654.66639569,5.52158069761,23834.5176622,34.6122204612,3949.73849409,4.90549364321,0.0,0.0
8244,8244,4329.45452183,5.28063920524,22149.743987,33.016689936,3949.73849409,4.90549364321,0.0,0.0
8245,8245,4527.16609844,5.42807886434,23430.2492233,34.2342219976,3949.73849409,4.90549364321,0.0,0.0
8246,8246,4367.67877184,5.30938370329,22131.5238147,32.9991358523,3949.73849409,4.90549364321,0.0,0.0
8247,8247,4347.47980023,5.29420873814,21925.9911411,32.8006556705,3949.73849409,4.90549364321,0.0,0.0
8248,8248,4271.00030635,5.23645345488,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8249,8249,4217.20595151,5.19554189138,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8250,8250,4180.66616668,5.1676147273,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8251,8251,4146.80347935,5.14163254057,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8252,8252,4113.66070763,5.11610740033,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8253,8253,4080.33617419,5.09034606566,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8254,8254,4047.87602769,5.06515909786,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8255,8255,4015.83765712,5.04020752428,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8256,8256,6133.48117681,6.53009960162,35753.8053137,44.6728381743,3949.73849409,4.90549364321,0.0,0.0
8257,8257,3975.04717594,5.00830601785,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8258,8258,4269.89769185,5.23561730137,23450.7584327,34.2534703513,3949.73849409,4.90549364321,0.0,0.0
8259,8259,4084.58377559,5.09363505303,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8260,8260,4043.49780126,5.06175473087,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8261,8261,4004.24808202,5.03115884347,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8262,8262,3970.26840461,5.00455872839,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8263,8263,3938.59487022,4.97966884812,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8264,8264,3921.55270688,4.96623833501,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8265,8265,3931.17238276,4.97382268021,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8266,8266,3919.7871215,4.96484537716,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8267,8267,3902.30737173,4.95103903327,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8268,8268,7567.61892826,7.40484529088,46152.7726799,52.227441487,3949.73849409,4.90549364321,0.0,0.0
8269,8269,3897.84713098,4.94751154023,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8270,8270,4785.25195321,5.61612244084,28424.4299457,38.7133599714,3949.73849409,4.90549364321,0.0,0.0
8271,8271,4367.57696261,5.30930729829,25443.4009312,36.0881211354,3949.73849409,4.90549364321,0.0,0.0
8272,8272,4319.60850174,5.27321601,25211.133745,35.877762892,3949.73849409,4.90549364321,0.0,0.0
8273,8273,4285.99821509,5.24781701055,25056.4165058,35.7371438446,3949.73849409,4.90549364321,0.0,0.0
8274,8274,4257.02663632,5.22584929247,24917.0732165,35.6101551579,3949.73849409,4.90549364321,0.0,0.0
8275,8275,4231.23587305,5.20623508673,24787.5810122,35.4918506245,3949.73849409,4.90549364321,0.0,0.0
8276,8276,4207.95560289,5.18848253,24666.5218175,35.3809928653,3949.73849409,4.90549364321,0.0,0.0
8277,8277,4186.7662795,5.17228485031,24552.8439971,35.2766661923,3949.73849409,4.90549364321,0.0,0.0
8278,8278,4167.35094219,5.15740988364,24445.6430269,35.1780796757,3949.73849409,4.90549364321,0.0,0.0
8279,8279,4149.50722506,5.14371067381,24344.8148971,35.0851721259,3949.73849409,4.90549364321,0.0,0.0
8280,8280,9461.63396201,7.97521202952,73912.3585656,63.5486391803,4053.12623612,4.98419134639,0.0,0.0
8281,8281,3700.69627739,4.7896769523,22024.5327768,32.895922069,3949.73849409,4.90549364321,0.0,0.0
8282,8282,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8283,8283,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8284,8284,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8285,8285,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8286,8286,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8287,8287,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8288,8288,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8289,8289,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8290,8290,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8291,8291,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8292,8292,3647.21488562,4.74619448342,22563.7311326,33.4137720969,3949.73849409,4.90549364321,0.0,0.0
8293,8293,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8294,8294,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8295,8295,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8296,8296,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8297,8297,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8298,8298,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8299,8299,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8300,8300,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8301,8301,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8302,8302,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8303,8303,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8304,8304,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3956.58343873,4.91076418114,0.0,0.0
8305,8305,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8306,8306,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8307,8307,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8308,8308,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8309,8309,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8310,8310,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8311,8311,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3953.56404971,4.90843980321,0.0,0.0
8312,8312,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3957.6794802,4.91160772959,0.0,0.0
8313,8313,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3960.5121519,4.91378734299,0.0,0.0
8314,8314,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3967.01664116,4.91878952396,0.0,0.0
8315,8315,3594.28579848,4.70286979887,21779.1101491,32.6582912186,3969.89975792,4.92100552698,0.0,0.0
8316,8316,3594.0836264,4.70270374913,22566.8983946,33.4167970717,4089.64567892,5.01239481554,0.0,0.0
8317,8317,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3976.67302831,4.92620862467,0.0,0.0
8318,8318,3594.0836264,4.70270374913,22108.0559419,32.9765161369,4034.2494268,4.97027305493,0.0,0.0
8319,8319,3594.0836264,4.70270374913,22031.8996897,32.9030362626,4027.49644828,4.96512000576,0.0,0.0
8320,8320,3594.0836264,4.70270374913,22033.9122247,32.9049795686,4028.15180952,4.96562027276,0.0,0.0
8321,8321,3594.0836264,4.70270374913,22050.1748285,32.9206797684,4031.76222391,4.96837559034,0.0,0.0
8322,8322,3594.0836264,4.70270374913,22060.2015449,32.9303570868,4034.69890332,4.97061589868,0.0,0.0
8323,8323,3594.0836264,4.70270374913,22066.6748241,32.9366037213,4034.66814016,4.97059243427,0.0,0.0
8324,8324,3594.0836264,4.70270374913,22088.0693144,32.9572431608,4038.54563453,4.97354931695,0.0,0.0
8325,8325,3594.0836264,4.70270374913,22100.1729729,32.9689155959,4041.74725723,4.97598980527,0.0,0.0
8326,8326,3594.0836264,4.70270374913,22106.2851063,32.9748088545,4044.17472045,4.97783958125,0.0,0.0
8327,8327,3594.0836264,4.70270374913,22126.3845378,32.9941832568,4046.28080732,4.97944404529,0.0,0.0
8328,8328,15383.1323189,11.2112866592,130554.946973,96.3286574204,4656.74351997,5.41696086384,0.0,0.0
8329,8329,15178.7710556,11.1253515531,123219.105212,93.2104225312,4048.88833808,4.98142998459,0.0,0.0
8330,8330,15178.7710556,11.1253515531,126247.615097,94.5261712178,4219.18377858,5.10984038276,0.0,0.0
8331,8331,15178.7710556,11.1253515531,125866.003938,94.3612932285,4200.51686397,5.09591179318,0.0,0.0
8332,8332,15178.7710556,11.1253515531,23210.8671026,34.0278403036,4201.54245107,5.09667955907,0.0,0.0
8333,8333,15178.7710556,11.1253515531,23238.205575,34.053607477,4204.56369736,5.09894075731,0.0,0.0
8334,8334,15178.7710556,11.1253515531,23254.6894624,34.0691372079,4205.00706498,5.09927252459,0.0,0.0
8335,8335,15178.7710556,11.1253515531,23261.2603468,34.0753263315,4209.54943107,5.10267059556,0.0,0.0
8336,8336,15178.7710556,11.1253515531,23295.8282873,34.1078726891,4211.77764073,5.10433686217,0.0,0.0
8337,8337,15178.7710556,11.1253515531,23316.3593232,34.1271925332,4217.49030663,5.10860695784,0.0,0.0
8338,8338,15178.7710556,11.1253515531,23330.2282395,34.1402388525,4220.44007408,5.11081079668,0.0,0.0
8339,8339,15178.7710556,11.1253515531,23372.4801345,34.1799627327,4222.33253301,5.11222432025,0.0,0.0
8340,8340,15275.5867811,11.1661916583,43465.1971974,48.8932926943,4759.5280076,5.4967297445,0.0,0.0
8341,8341,15178.7710556,11.1253515531,23386.2164933,34.192870106,4213.26296405,5.10544736766,0.0,0.0
8342,8342,15178.7710556,11.1253515531,22290.7012269,33.15227078,4073.75050252,5.00033575459,0.0,0.0
8343,8343,15178.7710556,11.1253515531,22484.4082291,33.3379490273,4096.91523464,5.01790271153,0.0,0.0
8344,8344,15178.7710556,11.1253515531,22451.7675192,33.3067128073,4090.9624586,5.01339283106,0.0,0.0
8345,8345,15178.7710556,11.1253515531,22412.6898221,33.2692891401,4084.12480278,5.00820880373,0.0,0.0
8346,8346,15178.7710556,11.1253515531,22367.6687293,33.2261364844,4078.94700574,5.0042805368,0.0,0.0
8347,8347,15178.7710556,11.1253515531,22333.0281081,33.1929063467,4069.21182433,4.99688843449,0.0,0.0
8348,8348,15178.7710556,11.1253515531,22286.6210256,33.148351746,4064.63612774,4.99341119374,0.0,0.0
8349,8349,15178.7710556,11.1253515531,22248.5016421,33.1117221486,4055.0604878,4.98612843801,0.0,0.0
8350,8350,15178.7710556,11.1253515531,22198.6276591,33.063753818,4050.21844069,4.98244278492,0.0,0.0
8351,8351,15178.7710556,11.1253515531,22157.6203584,33.0242763133,4040.16132638,4.97478101599,0.0,0.0
8352,8352,15178.7710556,11.1253515531,24311.7299469,35.0208371838,4007.25211548,4.94950167833,0.0,0.0
8353,8353,15178.7710556,11.1253515531,21854.3352924,32.7312228559,4000.21361291,4.94425730964,0.0,0.0
8354,8354,3594.0836264,4.70270374913,21864.8451048,32.7414431708,4003.28195943,4.94660947416,0.0,0.0
8355,8355,3626.37888349,4.72917426038,21936.5590424,32.8108817161,4011.38548532,4.95280989544,0.0,0.0
8356,8356,3594.0836264,4.70270374913,21946.8545905,32.8208420455,4015.59325619,4.95602718717,0.0,0.0
8357,8357,3594.0836264,4.70270374913,21949.9813012,32.8238665274,4014.7499435,4.95538250943,0.0,0.0
8358,8358,3594.0836264,4.70270374913,21965.3230007,32.8387037619,4018.99387912,4.95862618696,0.0,0.0
8359,8359,3594.0836264,4.70270374913,21970.0077022,32.8432334735,4018.08416181,4.95793101562,0.0,0.0
8360,8360,3594.0836264,4.70270374913,21984.3501872,32.8570986937,4019.66338417,4.95913775067,0.0,0.0
8361,8361,3594.0836264,4.70270374913,21987.5486022,32.8601901113,4022.71112569,4.96146600814,0.0,0.0
8362,8362,3594.0836264,4.70270374913,22000.7841969,32.8729807391,4023.50530135,4.96207256757,0.0,0.0
8363,8363,3594.0836264,4.70270374913,22003.2682975,32.8753809333,4025.69623946,4.96374563051,0.0,0.0
8364,8364,4696.82031423,5.55223227494,33335.5302599,42.7750673932,3949.73849409,4.90549364321,0.0,0.0
8365,8365,3594.0836264,4.70270374913,22182.7276461,33.0484509383,4040.62879943,4.97513734466,0.0,0.0
8366,8366,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3969.56996893,4.9207520844,0.0,0.0
8367,8367,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3992.43095866,4.93829770784,0.0,0.0
8368,8368,3594.0836264,4.70270374913,21807.5884359,32.6859281444,3999.19561051,4.94348059508,0.0,0.0
8369,8369,3594.0836264,4.70270374913,21850.4345247,32.7274772201,4007.27438992,4.94966501234,0.0,0.0
8370,8370,3594.0836264,4.70270374913,21899.9038264,32.7754025563,4013.00819526,4.95405081618,0.0,0.0
8371,8371,3594.0836264,4.70270374913,21935.1981757,32.8095649982,4020.00399071,4.95939799038,0.0,0.0
8372,8372,3594.0836264,4.70270374913,21979.5491092,32.8524578401,4027.664696,4.96524844049,0.0,0.0
8373,8373,3594.0836264,4.70270374913,22013.1174434,32.8848961774,4032.89716588,4.96924149455,0.0,0.0
8374,8374,3594.0836264,4.70270374913,22072.9242304,32.9426335236,4042.07046708,4.9762361274,0.0,0.0
8375,8375,3594.0836264,4.70270374913,22096.8790769,32.9657393439,4045.54807626,4.97888587829,0.0,0.0
8376,8376,3594.0836264,4.70270374913,22945.1190201,33.7766356955,4155.67608244,5.06225866815,0.0,0.0
8377,8377,3594.0836264,4.70270374913,22018.01123,32.8896233304,4039.37711011,4.9741832087,0.0,0.0
8378,8378,3594.0836264,4.70270374913,22418.8259134,33.2751674924,4090.24124478,5.01284622609,0.0,0.0
8379,8379,3594.0836264,4.70270374913,22306.7361398,33.1676691275,4076.45907647,5.00239218454,0.0,0.0
8380,8380,3594.0836264,4.70270374913,22284.0340535,33.1458667883,4069.25641389,4.99692231084,0.0,0.0
8381,8381,3594.0836264,4.70270374913,22248.7005969,33.1119134025,4067.44443293,4.99554554334,0.0,0.0
8382,8382,3594.0836264,4.70270374913,22224.7180089,33.0888534353,4063.50499979,4.99255132834,0.0,0.0
8383,8383,3594.0836264,4.70270374913,22208.9254185,33.0736621557,4058.43454457,4.98869548597,0.0,0.0
8384,8384,3594.0836264,4.70270374913,22163.743008,33.0301726829,4055.51377139,4.98647336249,0.0,0.0
8385,8385,3594.0836264,4.70270374913,22153.1088013,33.0199310153,4051.28347438,4.9832536387,0.0,0.0
8386,8386,3594.0836264,4.70270374913,22128.2760617,32.9960061335,4046.21842398,4.97939652583,0.0,0.0
8387,8387,3594.0836264,4.70270374913,22093.9106935,32.9628767924,4043.56082306,4.97737182764,0.0,0.0
8388,8388,9945.66628622,8.14681224541,72833.4967756,63.5342519768,7110.08618408,6.83896982931,0.0,0.0
8389,8389,3594.0836264,4.70270374913,22359.3752105,33.2181828101,4058.39327453,4.9886640929,0.0,0.0
8390,8390,4551.39957845,5.44594342537,29078.0134437,39.271663341,3949.73849409,4.90549364321,0.0,0.0
8391,8391,3886.28433953,4.9383581077,23449.5990126,34.252382416,3949.73849409,4.90549364321,0.0,0.0
8392,8392,3861.63329604,4.91880146617,23245.8417942,34.0608023091,3949.73849409,4.90549364321,0.0,0.0
8393,8393,3849.88667355,4.90946208681,23133.862697,33.9551867082,3949.73849409,4.90549364321,0.0,0.0
8394,8394,3838.35206744,4.90027843425,23031.3652488,33.8583078039,3949.73849409,4.90549364321,0.0,0.0
8395,8395,3827.98441119,4.89201298263,22937.8300339,33.7697268261,3949.73849409,4.90549364321,0.0,0.0
8396,8396,3818.55505447,4.88448657607,22851.9021546,33.6882038766,3949.73849409,4.90549364321,0.0,0.0
8397,8397,3809.88653199,4.8775598683,22772.1720794,33.612434967,3949.73849409,4.90549364321,0.0,0.0
8398,8398,3801.84835042,4.87113032442,22697.6301673,33.5414861657,3949.73849409,4.90549364321,0.0,0.0
8399,8399,3794.34185362,4.86512038025,22627.4997835,33.4746384768,3949.73849409,4.90549364321,0.0,0.0
8400,8400,3594.0836264,4.70270374913,22123.3761055,32.9912838592,4029.95925053,4.96699977924,0.0,0.0
