,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
8160,8160,23.967218865481552,25.35964665135014,28.91916155798746,67438.6311496963,825.5,23.391666666666694,21.0,6.3920012456602695,0.0,23.6,1.25472188433891,0.0,24.44,0.42864029540466,0.0,25.11,0.5760447696666341,0.0,25.69,1.46464183880141,0.0,22.48
8161,8161,23.518752610621124,25.351851365866352,28.974471283737532,67438.6311496963,835.0,23.483333333333306,21.0,2.42971680834611,0.0,24.48,1.79074329750752,0.0,22.83,0.42864029540466,0.0,24.38,1.74385863144062,0.0,22.79,1.46464183880141,0.0,22.03
8162,8162,24.43229379559636,25.37224131963809,28.95435686046381,67438.6311496963,844.5,23.575,21.0,2.32388665903504,0.0,25.89,0.7339557755261942,0.0,24.85,0.42864029540466,0.0,25.77,0.645758094692321,0.0,25.07,0.41227055867398893,0.0,23.87
8163,8163,23.961991678174034,25.448934389589247,29.044775754886498,67438.6311496963,854.0,23.6666666666667,21.0,3.7349661316353897,0.0,24.59,1.79074329750752,0.0,22.51,1.54565259754202,0.0,22.37,0.629577894464025,0.0,25.62,1.0987269487548,0.0,23.13
8164,8164,24.386004382436102,25.45781708346496,29.10900292625553,67438.6311496963,863.5,23.7583333333333,21.0,2.32388665903504,0.0,25.92,1.0273872007809102,0.0,24.03,0.42864029540466,0.0,23.86,1.09366036032958,0.0,24.71,0.32678827483496004,0.0,24.69
8165,8165,23.96625879037375,25.51306278845628,29.141724691751516,67438.6311496963,873.0,23.85,21.0,7.398771415344889,0.0,23.71,1.62524377149993,0.0,23.46,1.3618268285334798,0.0,22.99,1.6281879800710202,0.0,23.76,1.12513861699425,0.0,23.55
8166,8166,23.84647925615621,25.457443754432038,29.11230205561373,67438.6311496963,853.083333333333,23.9416666666667,21.0,2.32388665903504,0.0,25.83,1.79074329750752,0.0,22.59,0.4894259175870971,0.0,23.99,0.5760447696666341,0.0,25.99,1.20654325158367,0.0,22.99
8167,8167,23.698115921980484,25.49726122332735,29.199892766391354,67438.6311496963,833.166666666667,24.033333333333307,21.0,7.748039441202018,0.0,22.84,1.77540377825743,0.0,22.82,1.3849282019581002,0.0,22.78,0.7505955174376041,0.0,25.41,0.32678827483496004,0.0,25.8
8168,8168,24.05787625340189,25.43982323738293,29.205965065634143,67438.6311496963,813.25,24.125,21.0,2.32388665903504,0.0,25.89,1.4875459157606798,0.0,22.99,0.42864029540466,0.0,25.31,0.7275581043806949,0.0,25.61,0.32678827483496004,0.0,25.5
8169,8169,23.858424831964825,25.50086988479845,29.26713843489141,67438.6311496963,793.333333333333,24.216666666666693,21.0,3.39636344590236,0.0,24.52,1.3385600205831598,0.0,23.19,0.42864029540466,0.0,25.44,2.0856962413471,0.0,22.5,0.9594480772492592,0.0,23.86
8170,8170,24.12751004773096,25.512600711609537,29.20107649625205,67438.6311496963,773.416666666667,24.3083333333333,21.0,4.36355183490402,0.0,24.26,0.51376842540399,0.0,25.35,0.42864029540466,0.0,25.0,0.783044403528348,0.0,24.73,1.3226683060521298,0.0,22.88
8171,8171,23.75605222310089,25.533282499269923,29.25095480163707,67438.6311496963,753.5,24.4,21.0,3.16856204876225,0.0,24.45,1.1026345743796002,0.0,24.24,1.16196386400491,0.0,23.65,1.83929934011682,0.0,22.82,1.35653315974192,0.0,22.63
8172,8172,24.38935477697477,25.52467985194359,29.211535326651912,67438.6311496963,733.583333333333,24.45,21.0,3.65274912527176,0.0,24.39,0.4609317736465561,0.0,25.9,0.7133289690227149,0.0,24.11,0.5847397222767851,0.0,25.51,0.5689181840986149,0.0,23.89
8173,8173,23.788001434495488,25.567359022888432,29.288232842307238,67438.6311496963,713.666666666667,24.5,21.0,2.32388665903504,0.0,25.68,1.79074329750752,0.0,22.15,1.69277698809787,0.0,22.46,1.1558481742247702,0.0,24.15,0.32678827483496004,0.0,25.42
8174,8174,24.088896791073697,25.57079650944794,29.292957569054607,67438.6311496963,693.75,24.55,21.0,2.32388665903504,0.0,25.09,0.358148659501505,0.0,25.46,0.42864029540466,0.0,25.22,1.7744688278390903,0.0,23.03,0.927536454670623,0.0,23.96
8175,8175,24.05157231891233,25.611967714433693,29.275491840149893,67438.6311496963,673.833333333333,24.6,21.0,7.748039441202018,0.0,22.54,0.45033149844973,0.0,25.94,1.77767178086794,0.0,22.33,0.5760447696666341,0.0,25.79,0.32678827483496004,0.0,25.54
8176,8176,23.47041610223958,25.565867227177442,29.315200854816407,67438.6311496963,653.916666666667,24.65,21.0,7.748039441202018,0.0,22.43,0.865330355232818,0.0,24.92,0.797967696074376,0.0,23.43,1.40774160469121,0.0,24.05,0.32678827483496004,0.0,25.89
8177,8177,23.15736718151832,25.487125257301656,29.26852158678877,67438.6311496963,634.0,24.7,21.0,2.32388665903504,0.0,24.37,1.46222895857613,0.0,23.05,1.84135623132299,0.0,22.08,2.12380155656982,0.0,22.37,1.46464183880141,0.0,22.51
8178,8178,23.43184695340777,25.45577521483527,29.22134054855336,67438.6311496963,656.916666666667,24.75,21.0,2.32388665903504,0.0,24.71,0.5551143947086961,0.0,25.05,1.83435807318276,0.0,22.0,1.30758740077996,0.0,23.48,0.32678827483496004,0.0,25.66
8179,8179,23.429586027611496,25.48433816695482,29.237923606536413,67438.6311496963,679.833333333333,24.8,21.0,7.748039441202018,0.0,22.35,1.2098788876571598,0.0,23.46,0.42864029540466,0.0,24.66,1.35560546696008,0.0,23.45,1.41564017902772,0.0,22.85
8180,8180,22.92491559217868,25.415957240515873,29.199329368510877,67438.6311496963,702.75,24.85,21.0,7.71221826075734,0.0,22.14,1.64562855137974,0.0,22.4,1.52635037291308,0.0,22.93,1.60745633278143,0.0,23.15,1.28495654378308,0.0,22.84
8181,8181,23.538523719582052,25.324809961925048,29.15739535917636,67438.6311496963,725.666666666667,24.9,21.0,4.7849080535296515,0.0,23.35,0.4808193483389001,0.0,24.98,1.0493671608973298,0.0,23.43,0.822884351843103,0.0,24.68,0.417366638951875,0.0,24.38
8182,8182,23.42240638508428,25.369709658314203,29.199151327950393,67438.6311496963,748.583333333333,24.95,21.0,3.65657620856725,0.0,23.81,1.16721792326667,0.0,23.35,1.95880709776763,0.0,22.03,1.17935199195155,0.0,24.07,0.32678827483496004,0.0,24.84
8183,8183,23.8916309086164,25.394525261617318,29.20433941528827,67438.6311496963,771.5,25.0,21.0,2.32388665903504,0.0,24.56,0.7403323925328499,0.0,24.27,0.42864029540466,0.0,25.54,1.2176074873146998,0.0,24.06,1.46464183880141,0.0,22.49
8184,8184,23.67554698482761,25.462714138853826,29.22644238883505,67438.6311496963,794.416666666667,25.091666666666693,21.0,2.32388665903504,0.0,25.33,1.69919133991974,0.0,22.08,0.537447135507784,0.0,24.57,1.54809417837518,0.0,23.39,0.339608126780575,0.0,24.76
8185,8185,23.919531664088346,25.5119601842033,29.224265142407532,67438.6311496963,817.333333333333,25.1833333333333,21.0,7.555175303870982,0.0,23.39,0.6445807315349089,0.0,24.16,0.903838432945264,0.0,24.37,0.846647210773571,0.0,24.73,1.27442635637165,0.0,23.21
8186,8186,24.39477427960542,25.49061096715569,29.239190964034467,67438.6311496963,840.25,25.275,21.0,2.32388665903504,0.0,25.96,0.437893574472572,0.0,25.14,1.03291237323699,0.0,24.13,0.666326377963617,0.0,25.57,0.673437844358965,0.0,24.17
8187,8187,23.92128074068297,25.575490174547625,29.31338227325623,67438.6311496963,863.166666666667,25.3666666666667,21.0,6.05299097347589,0.0,23.76,0.434142698613798,0.0,25.61,1.04396804223797,0.0,24.05,1.91255655419398,0.0,22.91,0.742145299254558,0.0,24.16
8188,8188,24.256921698501454,25.562320921018657,29.24266547584291,67438.6311496963,886.083333333333,25.4583333333333,21.0,2.32388665903504,0.0,25.35,0.5759749160028941,0.0,25.32,0.5948976069998859,0.0,25.0,0.94865837820131,0.0,24.56,1.46464183880141,0.0,22.74
8189,8189,23.731017258892468,25.61974685454095,29.301967874266985,67438.6311496963,909.0,25.55,21.0,7.748039441202018,0.0,22.55,1.20961117679674,0.0,23.58,0.523976319218636,0.0,25.41,1.5595175076471102,0.0,23.43,0.5634763742236021,0.0,24.27
8190,8190,24.000586529114173,25.55554492194809,29.249009014827948,67438.6311496963,916.333333333333,25.641666666666694,21.0,2.32388665903504,0.0,25.0,0.6768162225749109,0.0,24.32,0.945400173176426,0.0,24.9,1.22967052015531,0.0,23.86,1.02292726820609,0.0,23.71
8191,8191,23.37906519523237,25.588496524626517,29.27373304060267,67438.6311496963,923.666666666667,25.733333333333306,21.0,7.72011440836455,0.0,22.8,1.25251219129696,0.0,23.08,0.988255066703376,0.0,24.72,1.85767533517566,0.0,22.84,0.909432861197718,0.0,23.81
8192,8192,23.31459427806622,25.499530972358503,29.20841711667531,67438.6311496963,931.0,25.825,21.0,2.32388665903504,0.0,25.43,0.358148659501505,0.0,25.67,1.22399638417992,0.0,24.27,2.1140976604990698,0.0,22.18,1.17577638161427,0.0,23.34
8193,8193,23.46593945448255,25.517302146812764,29.183348431250696,67438.6311496963,938.333333333333,25.9166666666667,21.0,2.32388665903504,0.0,25.42,1.45078277482424,0.0,22.29,1.71525816572957,0.0,23.33,0.5760447696666341,0.0,25.58,1.44028365622874,0.0,22.74
8194,8194,24.044750397457385,25.53582606419655,29.275673385878214,67438.6311496963,945.666666666667,26.0083333333333,21.0,2.32388665903504,0.0,24.84,0.7676985529775501,0.0,23.42,0.890811451673799,0.0,24.37,0.73936752575933,0.0,25.6,1.46464183880141,0.0,22.06
8195,8195,23.94136720712326,25.598768846287108,29.341505639153105,67438.6311496963,953.0,26.1,21.0,7.748039441202018,0.0,22.18,0.358148659501505,0.0,25.45,1.8473809029630104,0.0,23.11,1.29484939797429,0.0,24.48,0.6850604209204151,0.0,23.63
8196,8196,23.19302388559493,25.549287815592297,29.30771147008855,54486.165120184334,960.333333333333,26.15,21.0,7.748039441202018,0.0,22.48,0.603184303063819,0.0,24.6,0.42864029540466,0.0,25.8,1.73205757249591,0.0,23.23,1.46464183880141,0.0,22.29
8197,8197,23.040757371451694,25.46363540696761,29.243930886559173,54486.165120184334,967.666666666667,26.2,21.0,7.748039441202018,0.0,22.04,1.19463290805179,0.0,22.94,1.3977135370951497,0.0,24.16,1.35413639376449,0.0,23.54,0.6534209553715179,0.0,23.62
8198,8198,23.283253182357875,25.380013466308053,29.21471321638455,54486.16512018432,975.0,26.25,21.0,3.4848628172191103,0.0,23.53,0.741846835061616,0.0,23.41,2.03206437458313,0.0,22.78,1.5584121484999498,0.0,23.25,0.32678827483496004,0.0,25.79
8199,8199,23.24458308618329,25.3976711984205,29.207897810442525,54486.165120184334,982.333333333333,26.3,21.0,7.748039441202018,0.0,22.04,1.05105131670481,0.0,22.8,0.42864029540466,0.0,25.85,0.70198965555818,0.0,25.2,1.46464183880141,0.0,22.23
8200,8200,22.935658325484763,25.364302233195147,29.238210639719004,54486.16512018432,989.666666666667,26.35,21.0,7.712557249175808,0.0,22.17,1.3245054366048898,0.0,22.02,2.05093423238174,0.0,22.79,1.4043295327276697,0.0,23.97,0.7289299186129391,0.0,23.62
8201,8201,23.142881919453316,25.292594533597182,29.199043413359256,54486.16512018432,997.0,26.4,21.0,4.6806731989949695,0.0,23.1,0.7111529246432979,0.0,22.93,1.98789545509404,0.0,22.69,1.12397424450459,0.0,24.27,0.515852606396837,0.0,24.32
8202,8202,23.86149625058023,25.305899856668887,29.209433261120445,54486.165120184334,997.0,26.45,21.0,2.32388665903504,0.0,25.02,0.500877759375814,0.0,23.65,0.42864029540466,0.0,25.64,0.648333382404428,0.0,25.68,0.910487029486015,0.0,23.79
8203,8203,23.24500788990885,25.402626009792083,29.2818473122612,54486.165120184334,997.0,26.5,21.0,6.77042911694446,0.0,22.96,0.358148659501505,0.0,25.6,2.05265829760532,0.0,22.45,1.56782430155985,0.0,23.58,0.7793326412829721,0.0,23.94
8204,8204,23.30458191755748,25.355615994135718,29.21954924081837,54486.16512018432,997.0,26.55,21.0,6.985931278351869,0.0,22.88,0.358148659501505,0.0,25.82,0.42864029540466,0.0,25.73,0.705572799311766,0.0,25.52,0.365300882232019,0.0,24.84
8205,8205,23.710687817078533,25.37794589965969,29.264763977586625,54486.165120184334,997.0,26.6,21.0,3.6401752054688714,0.0,23.61,0.584256081601452,0.0,24.07,2.08144262714523,0.0,22.91,1.40834740340019,0.0,24.19,1.46464183880141,0.0,22.79
8206,8206,23.58844018039382,25.404173127731763,29.259573240511614,54486.16512018432,997.0,26.65,21.0,3.29621138777724,0.0,23.93,0.5296520503796189,0.0,24.0,0.42864029540466,0.0,25.83,2.00798406470803,0.0,22.66,0.32678827483496004,0.0,25.32
8207,8207,24.178527435666737,25.46234281748628,29.22051876629016,54486.165120184334,997.0,26.7,21.0,2.32388665903504,0.0,24.95,0.5598102602531079,0.0,23.88,1.22817657071214,0.0,24.72,1.27169954000867,0.0,23.56,0.660390620015281,0.0,24.52
8208,8208,23.795502682953426,25.54272650143076,29.253293998664336,67438.6311496963,997.0,26.7416666666667,21.0,7.748039441202018,0.0,22.86,1.08347087771104,0.0,22.63,0.873335116700769,0.0,25.21,1.3484499379493502,0.0,23.68,0.55104792508665,0.0,24.78
8209,8209,23.418905757077894,25.523775787973737,29.23876373247613,67438.6311496963,997.0,26.783333333333307,21.0,2.32388665903504,0.0,24.39,1.0433273771971998,0.0,22.39,0.782747080866093,0.0,25.59,2.1105622592701,0.0,22.38,1.46464183880141,0.0,22.52
8210,8210,23.45700609342787,25.546882560403237,29.215086364673983,67438.6311496963,997.0,26.825,21.0,7.748039441202018,0.0,22.4,0.774605152589624,0.0,22.79,1.82181969809324,0.0,23.72,1.22538207288003,0.0,23.72,0.32678827483496004,0.0,25.78
8211,8211,23.48720750621382,25.49111183635996,29.21551793243297,67438.6311496963,997.0,26.8666666666667,21.0,2.32388665903504,0.0,25.86,0.358148659501505,0.0,25.69,2.01612164057021,0.0,23.21,1.97392409381857,0.0,22.57,0.69883793049731,0.0,24.41
8212,8212,23.51906738397016,25.54014925533701,29.211323201938843,67438.6311496963,997.0,26.908333333333307,21.0,7.748039441202018,0.0,22.59,0.697304227345749,0.0,23.26,0.706961233152968,0.0,25.19,0.8632804311696229,0.0,24.69,1.46464183880141,0.0,22.74
8213,8213,23.554555153697514,25.49813333683184,29.24673255855174,67438.6311496963,997.0,26.95,21.0,2.32388665903504,0.0,25.74,0.358148659501505,0.0,25.13,1.05209849054448,0.0,25.02,2.2387497400582297,0.0,22.27,0.32678827483496004,0.0,25.38
8214,8214,23.658226906643662,25.55475796433425,29.216142857869066,67438.6311496963,995.583333333333,26.9916666666667,21.0,7.748039441202018,0.0,22.18,1.0318866447636,0.0,22.8,1.23404522789903,0.0,24.75,1.23905843714961,0.0,23.73,1.46464183880141,0.0,22.67
8215,8215,23.27606746834391,25.51188757730941,29.233480514290967,67438.6311496963,994.166666666667,27.033333333333307,21.0,7.748039441202018,0.0,22.11,0.358148659501505,0.0,25.15,2.1432014770233,0.0,22.8,2.0442883619629897,0.0,22.58,0.7454928982333859,0.0,24.19
8216,8216,23.64083762674422,25.467837476424638,29.19683856611816,67438.6311496963,992.75,27.075,21.0,2.32388665903504,0.0,25.8,0.358148659501505,0.0,25.53,0.503972273254729,0.0,25.49,1.4851186579979,0.0,23.38,1.46464183880141,0.0,22.68
8217,8217,24.26365731591769,25.53333472450269,29.24491758301252,67438.6311496963,991.333333333333,27.1166666666667,21.0,2.32388665903504,0.0,25.96,0.358148659501505,0.0,25.13,1.08047153158085,0.0,24.64,1.12748463196946,0.0,24.34,0.32678827483496004,0.0,25.96
8218,8218,23.670126042030077,25.613660074185933,29.31305564087139,67438.6311496963,989.916666666667,27.158333333333307,21.0,7.524193093753741,0.0,22.98,1.32648412719697,0.0,22.14,1.9138107190417504,0.0,23.46,1.92617794729945,0.0,23.19,1.42232729866211,0.0,22.04
8219,8219,23.141413688123738,25.55321060527617,29.28757263882918,67438.6311496963,988.5,27.2,21.0,7.748039441202018,0.0,22.43,0.758418550718032,0.0,22.79,2.1432014770233,0.0,22.05,1.26667837317749,0.0,24.21,1.3230486661182,0.0,23.0
8220,8220,23.0836915934732,25.477244201894244,29.31344457443041,67438.6311496963,987.083333333333,27.25,21.0,7.748039441202018,0.0,22.49,0.819415179370414,0.0,22.75,1.11010786818862,0.0,24.25,1.90347756551171,0.0,23.26,1.46464183880141,0.0,22.16
8221,8221,23.09657796032736,25.432414316142392,29.298007492291163,67438.6311496963,985.666666666667,27.3,21.0,2.32388665903504,0.0,24.64,0.516826554322825,0.0,23.51,1.84529425171692,0.0,23.39,2.46499543071199,0.0,22.23,1.22037066631055,0.0,22.92
8222,8222,23.23280964046206,25.470244946611253,29.29490235611701,67438.6311496963,984.25,27.35,21.0,7.748039441202018,0.0,22.18,0.358148659501505,0.0,25.17,2.09008888942413,0.0,22.89,0.6724297266481071,0.0,25.96,1.00239636726523,0.0,23.32
8223,8223,23.548398278076853,25.441808526406533,29.394097417706803,67438.6311496963,982.833333333333,27.4,21.0,2.32388665903504,0.0,25.53,0.746626903808906,0.0,23.55,1.69353591258638,0.0,23.21,1.5842973577673998,0.0,24.42,1.46464183880141,0.0,22.01
8224,8224,23.435197897773932,25.50001277791389,29.435933428568163,67438.6311496963,981.416666666667,27.45,21.0,7.748039441202018,0.0,22.52,0.592841527501886,0.0,23.6,0.9231365729305608,0.0,24.49,1.54823557090904,0.0,24.43,0.32678827483496004,0.0,25.14
8225,8225,23.69393095057385,25.48244893190703,29.446604802924327,67438.6311496963,980.0,27.5,21.0,2.32388665903504,0.0,25.73,0.8709210506967591,0.0,23.0,1.5464653953327,0.0,23.78,1.57940243895148,0.0,24.35,1.43170770116014,0.0,22.72
8226,8226,23.549540300033435,25.544430818841054,29.507349652190264,67438.6311496963,976.166666666666,27.55,21.0,2.32388665903504,0.0,25.87,0.995765778461392,0.0,22.53,0.4304180943892729,0.0,25.83,2.6484964093121497,0.0,22.35,0.32678827483496004,0.0,25.35
8227,8227,24.769765114022245,25.626542646779708,29.495616897490773,67438.6311496963,972.333333333334,27.6,21.0,2.32388665903504,0.0,25.45,0.358148659501505,0.0,24.37,1.0564762504967902,0.0,25.25,0.9620944413223,0.0,25.34,0.815222051507913,0.0,24.35
8228,8228,23.965955295091906,25.732196478184513,29.625913878127452,67438.6311496963,968.5,27.65,21.0,7.73247126067428,0.0,22.14,0.657911579530205,0.0,23.61,1.50421545484413,0.0,24.3,2.64565655944405,0.0,22.34,0.726558607577032,0.0,24.42
8229,8229,23.56421930119759,25.68205206278857,29.5507305945688,67438.6311496963,964.666666666666,27.7,21.0,7.748039441202018,0.0,22.48,0.358148659501505,0.0,25.59,0.823925192755836,0.0,25.13,1.25735131221455,0.0,24.77,0.532117421653235,0.0,24.85
8230,8230,23.343571600157837,25.6437711265695,29.61368142864345,67438.6311496963,960.833333333334,27.75,21.0,7.73565378165366,0.0,22.62,1.03132932237064,0.0,22.87,2.13977545369967,0.0,22.26,1.51837283581168,0.0,24.82,1.4623005297111202,0.0,22.06
8231,8231,23.379890742362623,25.556578895491015,29.641891351246446,67438.6311496963,957.0,27.8,21.0,5.30177599698816,0.0,23.3,0.358148659501505,0.0,25.81,2.1432014770233,0.0,22.51,2.2031948479862,0.0,23.63,1.46464183880141,0.0,22.75
8232,8232,23.49454528611768,25.54057181348394,29.641529919907466,67438.6311496963,953.166666666666,27.8,21.0,2.32388665903504,0.0,25.0,1.13047917829367,0.0,22.32,2.1432014770233,0.0,22.24,1.68870469242342,0.0,24.4,0.803776341122215,0.0,23.91
8233,8233,23.99922151621417,25.588979068762654,29.710582229235353,67438.6311496963,949.333333333334,27.8,21.0,5.71313055494204,0.0,23.82,0.368702507563806,0.0,23.85,0.629202304628395,0.0,24.85,1.36870839507441,0.0,25.23,1.32404568037575,0.0,23.15
8234,8234,24.254027735262127,25.627703214006075,29.77457480173841,67438.6311496963,945.5,27.8,21.0,2.48910540461823,0.0,24.54,0.358148659501505,0.0,25.88,1.37783206835924,0.0,23.74,1.78107787597702,0.0,24.68,0.482031822216808,0.0,24.63
8235,8235,23.5364339825903,25.699821563285084,29.827485810790733,67438.6311496963,941.666666666666,27.8,21.0,7.671191889006572,0.0,22.25,0.680572831627696,0.0,23.42,1.6670812393118302,0.0,23.44,2.8516568599745,0.0,22.33,1.45011504902329,0.0,22.31
8236,8236,23.797363871972603,25.614119403533202,29.75505154835733,67438.6311496963,937.833333333334,27.8,21.0,2.32388665903504,0.0,24.68,0.358148659501505,0.0,24.72,1.01571290805026,0.0,24.2,1.41204883869984,0.0,24.85,1.46464183880141,0.0,22.29
8237,8237,23.72644353425877,25.667006638681716,29.854479923591608,67438.6311496963,934.0,27.8,21.0,7.748039441202018,0.0,22.26,0.563501118590398,0.0,23.97,2.06882166935374,0.0,22.63,1.6335663633365405,0.0,24.98,1.1326173710895802,0.0,23.05
8238,8238,23.48674619761749,25.61693562752257,29.878736313598342,67438.6311496963,928.75,27.8,21.0,7.748039441202018,0.0,22.76,0.358148659501505,0.0,25.98,0.42864029540466,0.0,25.9,1.48664312115395,0.0,25.47,0.6430290701524829,0.0,24.02
8239,8239,23.67580798651641,25.597048587593612,29.917653129888173,67438.6311496963,923.5,27.8,21.0,2.32388665903504,0.0,25.31,0.900499976353202,0.0,23.06,1.7364051399883602,0.0,22.94,2.2211612882220497,0.0,24.15,1.0659864602216,0.0,23.53
