,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8812,8812,29.9333333333,947609.883247,1107792.83213,168176.133795,0.343392308625,0.401438972755,14
8813,8813,29.7,1168109.57967,1713453.13444,252382.99197,0.423296392725,0.620916516342,14
8814,8814,29.4666666667,1712097.38952,2535054.02058,374063.895566,0.620425225162,0.918646025128,14
8815,8815,29.2333333333,1012132.99434,1049597.36778,160236.095584,0.366774019254,0.380350257655,14
8816,8816,29.0,909669.791942,1141868.65828,172677.033651,0.329643680869,0.413787278545,14
8817,8817,28.7666666667,1086611.37215,1495968.45044,221708.649872,0.393763292529,0.542105004292,14
8818,8818,28.5333333333,849178.631872,1126251.29131,169788.623921,0.307723057757,0.40812789931,14
8819,8819,28.3,1106656.35096,1629288.47352,241199.251659,0.401027137779,0.590417153968,14
8820,8820,28.3916666667,1264573.3282,1773751.3661,260315.59494,0.458252665231,0.642767226575,15
8821,8821,28.4833333333,1037577.44062,1264133.9693,190414.172952,0.375994508933,0.45809345154,15
8822,8822,28.575,817802.364262,950169.024474,143835.655205,0.296353010693,0.344319683307,15
8823,8823,28.6666666667,900500.668253,1183879.33145,176564.683498,0.326320998606,0.42901099276,15
8824,8824,28.7583333333,844263.166193,1097725.16014,163465.607054,0.305941804588,0.397790676987,15
8825,8825,28.85,931412.543231,1416059.61824,209120.545046,0.337522760322,0.513147857632,15
8826,8826,28.9416666667,1775555.99232,2733198.91474,400905.521227,0.643421182149,0.990449236395,15
8827,8827,29.0333333333,827532.339241,816701.88383,125831.51372,0.299878932731,0.295954221568,15
8828,8828,29.125,1129081.55811,1569490.54916,233620.029252,0.409153523746,0.568747743739,15
8829,8829,29.2166666667,954221.597872,1364673.77216,205202.25332,0.345788243903,0.494526793596,15
8830,8830,29.3083333333,1374725.19724,2101970.88384,310884.176946,0.498169201853,0.761706528418,15
8831,8831,29.4,972542.831047,1136187.20765,173600.979552,0.352427442869,0.41172844982,15
8832,8832,29.175,977960.956237,1305457.55,197010.528962,0.354390848433,0.473068179037,16
8833,8833,28.95,1425877.42711,2227692.52027,329979.674244,0.516705608678,0.807265195273,16
8834,8834,28.725,1112526.08922,1443528.79769,217555.127166,0.403154197668,0.523102064644,16
8835,8835,28.5,803943.292098,661543.335426,101820.556171,0.291330797576,0.239728286105,16
8836,8836,28.275,770632.72152,1248889.26223,188279.598619,0.27925980303,0.452569115787,16
8837,8837,28.05,882562.535966,1166516.42186,175545.970104,0.319820626704,0.422719068505,16
8838,8838,27.825,684258.890363,662812.710946,100543.50865,0.247959887516,0.240188278976,16
8839,8839,27.6,673518.172481,982717.76399,146954.142893,0.244067695196,0.356114607571,16
8840,8840,27.375,814356.541944,1241563.63223,183138.908125,0.295104322914,0.449914473788,16
8841,8841,27.15,895655.942292,1362015.21856,200318.398841,0.324565379904,0.493563394127,16
8842,8842,26.925,1426521.34459,2284409.33235,332162.84096,0.516938949753,0.82781808036,16
8843,8843,26.7,607614.421503,517170.482449,83850.9928459,0.220185672018,0.187410841804,16
8844,8844,26.7,837549.325145,1008872.39025,149800.185944,0.303508861013,0.365592450354,17
8845,8845,26.7,678242.797783,878678.948236,130823.588383,0.245779792145,0.318413302678,17
8846,8846,26.7,665301.685823,865126.368227,129017.629286,0.241090226965,0.313502155359,17
8847,8847,26.7,836491.52427,1335173.02271,194138.564687,0.30312553799,0.483836391735,17
8848,8848,26.7,799350.458357,1053878.97711,156877.720716,0.289666458897,0.381901815672,17
8849,8849,26.7,861457.983725,1229110.96792,179920.474285,0.312172816097,0.445401910948,17
8850,8850,26.7,661329.5074,641313.03416,96404.8084745,0.239650799683,0.232397284204,17
8851,8851,26.7,606159.376879,680147.392437,100292.974642,0.219658396879,0.246469974009,17
8852,8852,26.7,662305.654302,890364.984683,130068.884678,0.24000453316,0.322648056985,17
8853,8853,26.7,1033811.68463,1696527.72084,241179.250739,0.374629884453,0.614783130701,17
8854,8854,26.7,659406.843407,611186.982931,92340.1554699,0.238954069901,0.221480287174,17
8855,8855,26.7,708900.677651,868158.558508,127100.857174,0.2568895118,0.314600952279,17
8856,8856,26.6083333333,721832.358945,1007333.31389,146370.998936,0.26157565952,0.365034724022,18
8857,8857,26.5166666667,764105.009971,1046642.76917,153306.509229,0.276894308559,0.379279578194,18
8858,8858,26.425,674974.255856,669483.534715,98788.7448362,0.244595346754,0.242605634066,18
8859,8859,26.3333333333,716548.137174,1017503.2757,148085.069847,0.259660777515,0.3687200873,18
8860,8860,26.2416666667,704617.159293,822501.469781,121155.091301,0.255337261993,0.298055859852,18
8861,8861,26.15,1052663.47231,1612058.24304,228735.873229,0.381461344328,0.58417330961,18
8862,8862,26.0583333333,667397.111815,622160.494761,93191.1065543,0.241849561774,0.225456838735,18
8863,8863,25.9666666667,751581.909047,1042503.47747,152651.4515,0.272356221089,0.377779592853,18
8864,8864,25.875,571556.693746,594038.100269,90154.8152189,0.207119170078,0.215265921418,18
8865,8865,25.7833333333,580226.003858,653249.763808,96938.8003866,0.210260731248,0.236722884036,18
8866,8866,25.6916666667,672644.775537,908963.660245,132160.156804,0.243751195972,0.329387794773,18
8867,8867,25.6,661740.113934,897357.483129,132365.581134,0.239799594169,0.325181979674,18
8868,8868,25.55,924106.264826,1273256.09509,181238.830178,0.334875130899,0.46139910283,19
8869,8869,25.5,545481.088268,574193.64984,87359.5066445,0.197669962632,0.208074743101,19
8870,8870,25.45,577534.749917,641056.383913,95077.2214607,0.209285481918,0.232304279981,19
8871,8871,25.4,646260.147719,889080.800359,130912.201676,0.234190005846,0.32218269774,19
8872,8872,25.35,666870.512567,858310.089682,125994.419339,0.241658734161,0.311032090761,19
8873,8873,25.3,968828.250851,1462269.8816,207884.091901,0.351081363336,0.529893407985,19
8874,8874,25.25,706563.098698,625249.379021,93230.1315863,0.256042426256,0.226576180266,19
8875,8875,25.2,574539.28144,620649.87889,92704.1185229,0.208199992146,0.224909425838,19
8876,8876,25.15,604815.665307,678102.684471,99273.2196371,0.219171466311,0.245729018262,19
8877,8877,25.1,588273.451748,684708.920942,100009.522667,0.213176943666,0.248122968381,19
8878,8878,25.05,560305.266215,669066.81304,98162.7010586,0.203041908175,0.242454623591,19
8879,8879,25.0,549938.926774,663471.690438,97482.0141936,0.199285382103,0.240427078183,19
8880,8880,24.9083333333,609083.108226,824710.842386,120276.158116,0.220717890744,0.298856486326,20
8881,8881,24.8166666667,612392.747715,821127.35433,121127.397948,0.221917228958,0.297557911608,20
8882,8882,24.725,590085.777622,628910.277119,93366.6273036,0.213833689419,0.227902806625,20
8883,8883,24.6333333333,541534.921252,628880.947273,93255.5301615,0.196239961294,0.227892178155,20
8884,8884,24.5416666667,582478.083147,790084.983877,117019.020822,0.211076833654,0.286308861294,20
8885,8885,24.45,590647.538075,642359.104055,94600.1970504,0.214037258654,0.232776356185,20
8886,8886,24.3583333333,566065.733419,788929.76349,115547.603972,0.205129370713,0.285890235652,20
8887,8887,24.2666666667,529223.404854,627502.12614,92789.0254864,0.191778547252,0.227392524679,20
8888,8888,24.175,808917.444253,1273844.84001,180314.849038,0.293133317391,0.461612450625,20
8889,8889,24.0833333333,623796.249898,667444.707576,97487.0999241,0.226049599261,0.241866809397,20
8890,8890,23.9916666667,574443.051293,654934.742727,96014.2857319,0.208165120525,0.237333482143,20
8891,8891,23.9,515647.286101,625184.812111,92531.0007013,0.186858870028,0.226552782683,20
8892,8892,23.825,734467.406359,1087574.94094,156642.949074,0.266154313857,0.394112467982,21
8893,8893,23.75,497172.880308,482639.686214,76636.0213582,0.180164164782,0.174897665182,21
8894,8894,23.675,573096.111789,573782.073688,86402.5218924,0.207677020228,0.207925597247,21
8895,8895,23.6,541024.440265,583278.636184,87150.3410563,0.196054974573,0.2113669359,21
8896,8896,23.525,522630.771012,649542.756692,94317.5358348,0.189389526417,0.235379548815,21
8897,8897,23.45,469229.882618,592290.610164,87797.5586896,0.170038256794,0.214632670677,21
8898,8898,23.375,554763.891006,646459.44228,93619.9746619,0.201033839602,0.234262225671,21
8899,8899,23.3,499577.48539,608742.696108,89296.1037137,0.181035539074,0.22059453312,21
8900,8900,23.225,487705.37937,577481.705745,85738.1762648,0.176733357378,0.209266259914,21
8901,8901,23.15,603770.58701,801895.556823,116272.74318,0.218792753662,0.290588744801,21
8902,8902,23.075,456276.311359,478228.218055,74997.0285189,0.165344176648,0.173299049272,21
8903,8903,23.0,559851.433724,557306.058974,83445.5078537,0.202877449584,0.201955063561,21
8904,8904,22.9333333333,493933.669195,508429.385914,78128.4398801,0.178990348213,0.184243266864,22
8905,8905,22.8666666667,457424.107313,485022.313807,75629.2698443,0.165760111843,0.17576107533,22
8906,8906,22.8,606115.984358,801782.605898,118462.686123,0.219642672415,0.29054781395,22
8907,8907,22.7333333333,457238.70365,451608.94165,72294.5839354,0.165692925765,0.163652827825,22
8908,8908,22.6666666667,457627.680116,473926.684719,74535.163576,0.165833882006,0.171740271247,22
8909,8909,22.6,515067.568535,563212.139163,84008.9511264,0.186648793543,0.204095292938,22
8910,8910,22.5333333333,526479.646836,599385.691989,87880.4820082,0.190784271637,0.217203767254,22
8911,8911,22.4666666667,430706.799223,522093.552758,79553.0164991,0.15607836594,0.189194850718,22
8912,8912,22.4,468592.757938,555871.615651,83177.273375,0.169807377274,0.201435253866,22
8913,8913,22.3333333333,618827.207987,986431.409869,141950.921493,0.224248931282,0.357460348529,22
8914,8914,22.2666666667,417890.975124,452088.771774,72191.3176215,0.151434202237,0.163826707369,22
8915,8915,22.2,448615.307501,521335.801669,79472.3945652,0.162568002773,0.188920258926,22
8916,8916,22.125,413090.046934,505978.955162,77823.9918227,0.149694454854,0.18335528639,23
8917,8917,22.05,469865.586604,572776.549932,84975.3446721,0.170268621487,0.207561218266,23
8918,8918,21.975,417659.58936,549781.903269,82487.8020933,0.151350353289,0.19922848035,23
8919,8919,21.9,416190.164146,552842.748392,82818.3338603,0.150817866951,0.200337661134,23
8920,8920,21.825,445073.824303,586617.547859,86473.7619989,0.161284649662,0.21257688169,23
8921,8921,21.75,403089.826491,552209.173352,82760.0008149,0.146070601995,0.200108067923,23
8922,8922,21.675,401353.758609,556199.62871,83189.3166309,0.145441490407,0.201554118351,23
8923,8923,21.6,404425.710605,566406.903553,84288.5493932,0.14655469607,0.205253003024,23
8924,8924,21.525,435719.088479,612242.387618,89267.8774162,0.157894705775,0.221862741872,23
8925,8925,21.45,431489.006455,619665.656642,90084.2657616,0.156361820083,0.22455276604,23
8926,8926,21.375,386829.639501,557298.912927,83326.476822,0.140178279375,0.201952473995,23
8927,8927,21.3,381338.385855,556704.281808,83260.9040743,0.138188373719,0.201736993177,23
