,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
8206,8206,23.999915009419,25.510953000255707,37.326930426750906,42428.5410889119,997.0,16.9629366628407,26.65,21.0,4.95862582923967,24.0
8207,8207,23.9999149107197,25.60863565671404,37.325598241889246,42428.5410889119,997.0,16.9626720804128,26.7,21.0,4.95862582923967,24.0
8208,8208,23.9997508471284,25.66373327204987,37.3266606693063,50507.0544436421,997.0,16.284405436938,26.7416666666667,21.0,4.95862582923967,24.0
8209,8209,23.999756058587494,25.548790343351488,37.32700395595271,50507.0544436421,997.0,16.271071373399998,26.783333333333307,21.0,4.95862582923967,24.0
8210,8210,23.999802635538998,25.63387545062671,37.327321002282545,50507.0544436421,997.0,16.2668933018573,26.825,21.0,4.95862582923967,24.0
8211,8211,23.9997591432934,25.50248160583644,37.327662121915715,50507.0544436421,997.0,16.2590250032481,26.8666666666667,21.0,4.95862582923967,24.0
8212,8212,23.999806163302694,25.648326386295352,37.32799321426175,50507.0544436421,997.0,16.2541928666762,26.908333333333307,21.0,4.95862582923967,24.0
8213,8213,23.999812719426398,25.5083733390273,37.32832039397249,50507.0544436421,997.0,16.2502182206707,26.95,21.0,4.95862582923967,24.0
8214,8214,23.999816066122108,25.669490678188485,37.32861863020585,50507.0544436421,995.583333333333,16.2438585629406,26.9916666666667,21.0,4.95862582923967,24.0
8215,8215,23.999774382589504,25.521577528141364,37.32888624209095,50507.0544436421,994.166666666667,16.2384945146688,27.033333333333307,21.0,4.95862582923967,24.0
8216,8216,23.9997784547052,25.51188267433968,37.32911153310725,50507.0544436421,992.75,16.235612008647,27.075,21.0,4.95862582923967,24.0
8217,8217,23.999820020309,25.65194539485689,37.3292983049424,50507.0544436421,991.333333333333,16.2305141018584,27.1166666666667,21.0,4.95862582923967,24.0
8218,8218,23.99982363355789,25.699373438631763,37.32943679658744,50507.0544436421,989.916666666667,16.2253984782588,27.158333333333307,21.0,4.95862582923967,24.0
8219,8219,23.999826181225906,25.530591947703577,37.329528155804056,50507.0544436421,988.5,16.2227513981984,27.2,21.0,4.95862582923967,24.0
8220,8220,23.9997852597818,25.473353274297448,37.32959219866021,50507.0544436421,987.083333333333,16.2170452372451,27.25,21.0,4.95862582923967,24.0
8221,8221,23.9997878764337,25.480454609372426,37.32788880593504,50507.0544436421,985.666666666667,16.2128224086273,27.3,21.0,4.95862582923967,24.0
8222,8222,23.999827732466105,25.601620574157764,37.32543647217766,50507.0544436421,984.25,16.2106113175933,27.35,21.0,4.95862582923967,24.0
8223,8223,23.999828887761396,25.47151483625969,37.32233581475074,50507.0544436421,982.833333333333,16.2051570508434,27.4,21.0,4.95862582923967,24.0
8224,8224,23.999789881858806,25.599440879656658,37.3186411596739,50507.0544436421,981.416666666667,16.2037257301739,27.45,21.0,4.95862582923967,24.0
8225,8225,23.9998286248984,25.512128943844736,37.314436855259544,50507.0544436421,980.0,16.1989865687013,27.5,21.0,4.95862582923967,24.0
8226,8226,23.9998308036377,25.62098659282765,37.3098833165803,50507.0544436421,976.166666666666,16.1982820826627,27.55,21.0,4.95862582923967,24.0
8227,8227,23.9998315995784,25.727134323453274,37.25779673829635,50507.0544436421,972.333333333334,16.1932550371228,27.6,21.0,4.95862582923967,24.0
8228,8228,23.999833071163202,25.762361650443072,37.233067833499796,50507.0544436421,968.5,16.1929288605041,27.65,21.0,4.95862582923967,24.0
8229,8229,23.9998334890233,25.60099141629198,37.214403340758295,50507.0544436421,964.666666666666,16.1892601112867,27.7,21.0,4.95862582923967,24.0
8230,8230,23.9998345644836,25.56876755679577,37.19940633418315,50507.0544436421,960.833333333334,16.1879055964821,27.75,21.0,4.95862582923967,24.0
8231,8231,23.9997961999363,25.471687098316078,37.18728969460355,50507.0544436421,957.0,16.184304609444002,27.8,21.0,4.95862582923967,24.0
8232,8232,23.9998340727141,25.534641625478763,37.177488258113044,50507.0544436421,953.166666666666,16.182195956594697,27.8,21.0,4.95862582923967,24.0
8233,8233,23.999834744691,25.61966051100748,37.16959047574865,50507.0544436421,949.333333333334,16.179954260879,27.8,21.0,4.95862582923967,24.0
8234,8234,23.9997975980759,25.613899272972702,37.16322976568385,50507.0544436421,945.5,16.1764067621998,27.8,21.0,4.95862582923967,24.0
8235,8235,23.9998345185686,25.698427208981,37.15813731206695,50507.0544436421,941.666666666666,16.1757251060891,27.8,21.0,4.95862582923967,24.0
8236,8236,23.999835307419897,25.524330172445094,37.15410062066335,50507.0544436421,937.833333333334,16.1714143434861,27.8,21.0,4.95862582923967,24.0
8237,8237,23.9998371840115,25.6564939459417,37.15093241105215,50507.0544436421,934.0,16.1705395728498,27.8,21.0,4.95862582923967,24.0
8238,8238,23.999836612853198,25.51766506284237,37.14846494720476,50507.0544436421,928.75,16.1655082225768,27.8,21.0,4.95862582923967,24.0
8239,8239,23.9997995934683,25.53207448096485,37.14657359624459,50507.0544436421,923.5,16.1646199833679,27.8,21.0,4.95862582923967,24.0
8240,8240,23.9998349054946,25.61879887941524,37.1451468598883,50507.0544436421,918.25,16.159992701939,27.8,21.0,4.95862582923967,24.0
8241,8241,23.999836334229002,25.50606588251283,37.144106508330154,50507.0544436421,913.0,16.1596229430907,27.8,21.0,4.95862582923967,24.0
8242,8242,23.999836272121897,25.593830162111864,37.143378124211104,50507.0544436421,907.75,16.1547202355103,27.8,21.0,4.95862582923967,24.0
8243,8243,23.9998371645936,25.591015268883396,37.142905638272154,50507.0544436421,902.5,16.154445176207098,27.8,21.0,4.95862582923967,24.0
8244,8244,23.9998372819867,25.612131541440057,37.14264486560025,50507.0544436421,897.25,16.1502564681912,27.75,21.0,4.95862582923967,24.0
8245,8245,23.999838672282,25.697035834833773,37.142560752338795,50507.0544436421,892.0,16.1485189217154,27.7,21.0,4.95862582923967,24.0
8246,8246,23.9998380823424,25.680632682237984,37.142632038037895,50507.0544436421,886.75,16.1465871134731,27.65,21.0,4.95862582923967,24.0
8247,8247,23.9998006136939,25.720217289307374,37.1428458909982,50507.0544436421,881.5,16.1416805431155,27.6,21.0,4.95862582923967,24.0
8248,8248,23.999837963825694,25.56319695063631,37.14318422004704,50507.0544436421,876.25,16.1409687945633,27.55,21.0,4.95862582923967,24.0
8249,8249,23.999838057984398,25.579151497077238,37.14363132043505,50507.0544436421,871.0,16.1368655366709,27.5,21.0,4.95862582923967,24.0
8250,8250,23.9998382319023,25.53890962823285,37.14415084664161,50507.0544436421,862.0,16.132826742887403,27.45,21.0,4.95862582923967,24.0
8251,8251,23.999800871740398,25.677092626353826,37.144725697656604,50507.0544436421,853.0,16.131263312681302,27.4,21.0,4.95862582923967,24.0
8252,8252,23.999837640947,25.498039881759528,37.145339394021,50507.0544436421,844.0,16.1271785883578,27.35,21.0,4.95862582923967,24.0
8253,8253,23.999801152744197,25.69006822987482,37.145989351214695,50507.0544436421,835.0,16.1246942269275,27.3,21.0,4.95862582923967,24.0
8254,8254,23.9998382960762,25.67730255683001,37.14665321163135,50507.0544436421,826.0,16.123433044104303,27.25,21.0,4.95862582923967,24.0
8255,8255,23.999838321001896,25.721783554873127,37.14734670835535,50507.0544436421,817.0,16.1187226537236,27.2,21.0,4.95862582923967,24.0
8256,8256,23.9999467457961,25.521465448608357,37.1063290787442,29951.4813138266,808.0,17.4355503888832,27.158333333333307,21.0,4.95862582923967,24.0
8257,8257,23.9999469070752,25.607179431496085,37.088050238653295,29951.4813138266,799.0,17.5171653067476,27.1166666666667,21.0,4.95862582923967,24.0
8258,8258,23.9999470421172,25.454383214225626,37.0737717225355,29951.4813138266,790.0,17.5430030271443,27.075,21.0,4.95862582923967,24.0
8259,8259,23.9999462373098,25.380475604361248,37.0620721460028,29951.4813138266,781.0,17.561524427083302,27.033333333333307,21.0,4.95862582923967,24.0
8260,8260,23.9999447626238,25.47524433046618,37.052384514274955,29951.4813138266,772.0,17.5816599797696,26.9916666666667,21.0,4.95862582923967,24.0
8261,8261,23.999944903078894,25.512979035358203,37.04439152909149,29951.4813138266,763.0,17.5948532071107,26.95,21.0,4.95862582923967,24.0
8262,8262,23.999929597905002,25.51970283721036,37.037662896481145,29951.4813138266,747.0000000000003,17.6109774077732,26.908333333333307,21.0,4.95862582923967,24.0
8263,8263,23.9999413077902,25.414182174172417,37.03207911830235,29951.4813138266,730.9999999999997,17.623070887009302,26.8666666666667,21.0,4.95862582923967,24.0
8264,8264,23.999941972989397,25.51165778376981,37.027422397397046,29951.4813138266,715.0,17.6351535039343,26.825,21.0,4.95862582923967,24.0
8265,8265,23.999941489721106,25.37510450422355,37.02352164482456,29951.4813138266,699.0000000000003,17.6467578760208,26.783333333333307,21.0,4.95862582923967,24.0
8266,8266,23.999941497884496,25.36574860801335,37.020234164959895,29951.4813138266,682.9999999999998,17.6554413603087,26.7416666666667,21.0,4.95862582923967,24.0
8267,8267,23.9999412294534,25.480127220579647,37.01743143696434,29951.4813138266,667.0,17.667146515670602,26.7,21.0,4.95862582923967,24.0
8268,8268,23.999949485373893,25.284782164606906,36.99477564810935,21917.7262363439,651.0000000000002,18.142168335308305,26.608333333333306,21.0,4.95862582923967,24.0
8269,8269,23.999940163737698,25.418543739909676,36.98343955736295,21917.7262363439,634.9999999999998,18.192526456187803,26.516666666666694,21.0,4.95862582923967,24.0
8270,8270,23.999954990812697,25.431648346554514,36.974275549599746,21917.7262363439,619.0,18.2135194589872,26.425,21.0,4.95862582923967,24.0
8271,8271,23.999960361768604,25.42567378487064,36.966560783076794,21917.7262363439,603.0000000000002,18.231421995974603,26.3333333333333,21.0,4.95862582923967,24.0
8272,8272,23.9999640045707,25.472152497046924,36.959997491665455,21917.7262363439,586.9999999999998,18.2505085286864,26.2416666666667,21.0,4.95862582923967,24.0
8273,8273,23.9999675180741,25.33211323668259,36.95439266013445,21917.7262363439,571.0,18.264448238470894,26.15,21.0,4.95862582923967,24.0
8274,8274,23.999970435907503,25.250475347740174,36.94957656619985,21917.726236344,539.5,18.2793760041457,26.0583333333333,21.0,4.95862582923967,24.0
8275,8275,23.9999731584233,25.357919107432604,36.9453926160942,21917.726236344,508.0,18.294858386399106,25.966666666666693,21.0,4.95862582923967,24.0
8276,8276,23.9999760507432,25.375758591598,36.941711605455495,21917.7262363439,476.5,18.3051626733676,25.875,21.0,4.95862582923967,24.0
8277,8277,23.9999780208738,25.414358421822964,36.93844482134151,21917.7262363439,445.0,18.3195959539926,25.783333333333307,21.0,4.95862582923967,24.0
8278,8278,23.999980688729305,25.44797805544185,36.9355229265905,21917.7262363439,413.5,18.3330441067313,25.6916666666667,21.0,4.95862582923967,24.0
8279,8279,23.999982484798107,25.469570458615593,36.932884093187646,21917.726236344,382.0,18.3421232049831,25.6,21.0,4.95862582923967,24.0
8280,8280,23.9999810267245,25.380545143401232,36.9304809039944,21917.7262363439,350.5,18.355028792054,25.4583333333333,21.0,4.95862582923967,24.0
8281,8281,23.999979670725303,25.423340665671486,36.9282688596056,21917.726236344,319.0,18.3665837265719,25.3166666666667,21.0,4.95862582923967,24.0
8282,8282,23.999964373242694,25.41733679785186,36.92621821091551,21917.7262363439,287.5,18.3731329122162,25.175,21.0,4.95862582923967,24.0
8283,8283,23.999970332481,25.42018217244317,36.9242882161059,21917.7262363439,256.0,18.384285108709303,25.033333333333307,21.0,4.95862582923967,24.0
8284,8284,23.999957932905804,25.227307220051998,36.922497694367046,21917.7262363439,224.5,18.3947090131206,24.891666666666694,21.0,4.95862582923967,24.0
8285,8285,23.9999721144772,25.389235977622032,36.920780601763894,21917.7262363439,193.0,18.4044543994509,24.75,21.0,4.95862582923967,24.0
8286,8286,23.999971906448106,25.37842697944075,36.91915147223256,21917.7262363439,177.1666666666663,18.4105182897081,24.608333333333306,21.0,4.95862582923966,24.0
8287,8287,23.9999630818863,25.41533075196388,36.917560128203895,21917.7262363439,161.33333333333368,18.4208544683195,24.466666666666693,21.0,4.95862582923967,24.0
8288,8288,23.9999678483004,25.223445560210727,36.915998494276046,21917.7262363439,145.5,18.431007984376,24.325,21.0,4.95862582923967,24.0
8289,8289,23.9999584639498,25.354593518768297,36.9144751268676,21917.7262363439,129.6666666666663,18.4394212510825,24.1833333333333,21.0,4.95862582923967,24.0
8290,8290,23.9999590288911,25.345754397964143,36.912959076190255,21917.7262363439,113.8333333333334,18.4457694944033,24.0416666666667,21.0,4.95862582923967,24.0
8291,8291,23.9998776863525,25.38001386827623,36.911465894010796,21917.7262363439,98.0,18.4547628372429,23.9,21.0,4.95862582923967,24.0
8292,8292,23.999849522571395,25.35602322990809,36.90039769096265,19696.0738875426,82.1666666666666,18.547729619825002,23.8083333333333,21.0,4.95862582923967,24.0
8293,8293,23.999862663631703,25.36807868081873,36.8945844650471,19696.0738875426,0.0,18.570630446256303,23.716666666666693,21.0,4.95862582923967,24.0
8294,8294,23.999875176943195,25.328608714087128,36.88971077552995,19696.0738875426,0.0,18.582690538608606,23.625,21.0,4.95862582923967,24.0
8295,8295,23.999827969489303,25.218189747906603,36.88543743904225,19696.0738875426,0.0,18.5962421066669,23.533333333333307,21.0,4.95862582923967,24.0
8296,8296,23.9998375318265,25.173137528572997,36.8816115581184,19696.0738875426,0.0,18.6082898808364,23.4416666666667,21.0,4.95862582923967,24.0
8297,8297,23.999871826890804,25.25049863121345,36.878171698044746,19696.0738875426,0.0,18.6169614452422,23.35,21.0,4.95862582923967,24.0
8298,8298,23.999881066576,25.254421834149532,36.87502445497905,19696.0738875426,0.0,18.6289861478093,23.2583333333333,21.0,4.95862582923967,24.0
8299,8299,23.999769727763802,25.127693783709315,36.872113704424,19696.0738875426,0.0,18.6405294278161,23.1666666666667,21.0,4.95862582923967,24.0
8300,8300,23.9998723157425,25.22230679214476,36.86935054596879,19696.0738875426,0.0,18.6496723189721,23.075,21.0,4.95862582923967,24.0
8301,8301,23.9998310233856,25.233778801749224,36.866806835568646,19696.0738875426,0.0,18.6606228414483,22.983333333333306,21.0,4.95862582923966,24.0
8302,8302,23.9998933895341,25.251420485437684,36.86435129490985,19696.0738875426,0.0,18.673248081167603,22.891666666666694,21.0,4.95862582923967,24.0
8303,8303,23.999825560521305,25.25386647818661,36.8620355243701,19696.0738875426,0.0,18.682459322630894,22.8,21.0,4.95862582923966,24.0
8304,8304,23.999903963999905,25.139088218085703,36.859783959135,19696.0738875426,0.0,18.6917408245863,22.7083333333333,21.0,4.95862582923967,24.0
8305,8305,23.999803046297803,25.227501177977125,36.85764975099651,19696.0738875426,0.0,18.7014535395246,22.6166666666667,21.0,4.95862582923967,24.0
8306,8306,23.999875406166396,25.190904004525965,36.8555501691355,19696.0738875426,0.0,18.7129571876333,22.525,21.0,4.95862582923967,24.0
8307,8307,23.9998450877046,25.1969163013577,36.8535150810736,19696.0738875426,0.0,18.7227781512185,22.4333333333333,21.0,4.95862582923967,24.0
8308,8308,23.9999030044671,25.098944364038086,36.851524987242456,19696.0738875426,0.0,18.7337585598499,22.341666666666693,21.0,4.95862582923967,24.0
8309,8309,23.9999356862583,25.183765589649912,36.8495765556616,19696.0738875426,0.0,18.7440799323026,22.25,21.0,4.95862582923967,24.0
8310,8310,23.9998947778726,25.076785810851533,36.8476604451656,19696.0738875426,0.0,18.7522113625805,22.158333333333307,21.0,4.95862582923966,24.0
8311,8311,23.9999601794558,25.160579216760087,36.84577473318875,19696.0738875426,0.0,18.7605710889999,22.0666666666667,21.0,4.95862582923967,24.0
8312,8312,23.9999453725595,25.1178451199038,36.84390203243021,19696.0738875426,0.0,18.7707775270548,21.975,21.0,4.95862582923966,24.0
8313,8313,23.999963509454002,25.17456862618937,36.84204920222895,19696.0738875426,0.0,18.7813812519559,21.8833333333333,21.0,4.95862582923967,24.0
8314,8314,23.999898266564998,25.00742122083514,36.84021396413775,19696.0738875426,0.0,18.7903485578989,21.7916666666667,21.0,4.95862582923967,24.0
8315,8315,23.999967374675894,25.06447186492407,36.83841260241325,19696.0738875426,0.0,18.802220842823697,21.7,21.0,4.95862582923966,24.0
8316,8316,24.3009639716082,24.96829502743229,36.82675196943625,16576.8089437713,0.0,23.0602484403512,21.65,15.6,4.95862582923967,26.7
8317,8317,24.4530450310216,25.08472466873102,36.8526669247318,16576.8089437713,0.0,23.0100033492691,21.6,15.6,4.95862582923967,26.7
8318,8318,24.5858266056527,25.079135197724813,36.86769466431335,16576.8089437713,0.0,22.959760026841398,21.55,15.6,4.95862582923967,26.7
8319,8319,24.661749496202802,25.10423297374433,36.88432494784685,16576.8089437713,0.0,22.909518463943897,21.5,15.6,4.95862582923967,26.7
8320,8320,24.820625854939,24.989180785822626,36.896790190742585,16576.8089437713,0.0,22.8592786559308,21.45,15.6,4.95862582923967,26.7
8321,8321,24.901275466154495,25.04718833234141,36.91455392959545,16576.8089437713,0.0,22.809040593743802,21.4,15.6,4.95862582923967,26.7
8322,8322,24.906428245608396,25.044667538182143,36.92980088052255,16576.8089437713,0.0,22.758804269825,21.35,15.6,4.95862582923967,26.7
8323,8323,24.9295089955791,25.035250431500746,36.9408603317641,16576.8089437713,0.0,22.708569676642,21.3,15.6,4.95862582923966,26.7
8324,8324,24.9363567748072,25.091872874622272,36.95056229776071,16576.8089437713,0.0,22.6583368051271,21.25,15.6,4.95862582923966,26.7
8325,8325,24.932830602778505,25.10265505524339,36.95819405060855,16576.8089437713,0.0,22.6081056509063,21.2,15.6,4.95862582923967,26.7
