,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8235,8235,23.7031369742568,24.399111896999898,0.0,941.666666666666,27.8,21.0,53.558133910344104,0.0
8236,8236,23.7205755837081,24.40860757252661,0.0,937.833333333334,27.8,21.0,78.2544822596763,0.0
8237,8237,23.666543898688,24.381104053103904,0.0,934.0,27.8,21.0,37.9371811162006,0.0
8238,8238,23.751300882034602,24.41631416452981,0.0,928.75,27.8,21.0,44.22364583716951,0.0
8239,8239,23.7725150612286,24.447518884279123,0.0,923.5,27.8,21.0,41.275625097586996,0.0
8240,8240,23.7894565585914,24.476678645772644,0.0,918.25,27.8,21.0,78.11819827594479,0.0
8241,8241,23.7942551951163,24.44788308990746,0.0,913.0,27.8,21.0,63.2971534871197,0.0
8242,8242,23.7314278058186,24.43406008263101,0.0,907.75,27.8,21.0,70.9309576888039,0.0
8243,8243,23.592912035210205,24.41675015584886,0.0,902.5,27.8,21.0,86.9039671799647,0.0
8244,8244,23.5699324666929,24.37850562789212,0.0,897.25,27.75,21.0,51.3064848612037,0.0
8245,8245,23.6793105881627,24.39354758034445,0.0,892.0,27.7,21.0,41.73514799320071,0.0
8246,8246,23.801946243227402,24.439714987272357,0.0,886.75,27.65,21.0,55.7602731897318,0.0
8247,8247,23.796012346561604,24.462202165611824,0.0,881.5,27.6,21.0,52.6039650474374,0.0
8248,8248,23.8369271913621,24.48507806234448,0.0,876.25,27.55,21.0,59.881003962296894,0.0
8249,8249,23.8516710983903,24.48908689527023,0.0,871.0,27.5,21.0,50.759314109028,0.0
8250,8250,23.815954403025398,24.50898692225609,0.0,862.0,27.45,21.0,77.18052573973391,0.0
8251,8251,23.795367258104505,24.488944659268373,0.0,853.0,27.4,21.0,80.33499751903629,0.0
8252,8252,23.692034557775198,24.460919651939108,0.0,844.0,27.35,21.0,97.3419373801071,0.0
8253,8253,23.6968525600209,24.40455756267537,0.0,835.0,27.3,21.0,52.3999681984023,0.0
8254,8254,23.6975140798777,24.42988304220406,0.0,826.0,27.25,21.0,50.298848204140214,0.0
8255,8255,23.7827817280446,24.452516104467502,0.0,817.0,27.2,21.0,44.780800158354,0.0
8256,8256,23.8474846274236,24.432729427108182,0.0,808.0,27.158333333333307,21.0,67.4345675606981,0.0
8257,8257,23.7083030506162,24.382536057287503,0.0,799.0,27.1166666666667,21.0,72.1676513918955,0.0
8258,8258,23.614134431157797,24.321934977036577,0.0,790.0,27.075,21.0,47.8305746829065,0.0
8259,8259,23.6102188167551,24.30566899106091,0.0,781.0,27.033333333333307,21.0,59.09785648288239,0.0
8260,8260,23.5296770499654,24.282831104800593,0.0,772.0,26.9916666666667,21.0,86.71388951059771,0.0
8261,8261,23.485860085723,24.218501703007718,0.0,763.0,26.95,21.0,45.2866648521729,0.0
8262,8262,23.526496282209703,24.216702092155924,0.0,747.0000000000003,26.908333333333307,21.0,51.7846285853228,0.0
8263,8263,23.5601166323393,24.208595556755682,0.0,730.9999999999997,26.8666666666667,21.0,42.663936939955505,0.0
8264,8264,23.5761373652523,24.220643931650475,0.0,715.0,26.825,21.0,68.3235210791096,0.0
8265,8265,23.5747260953758,24.200467415802677,0.0,699.0000000000003,26.783333333333307,21.0,38.1697103942905,0.0
8266,8266,23.624957026132,24.22151380668568,0.0,682.9999999999998,26.7416666666667,21.0,76.929259440757,0.0
8267,8267,23.618454472269892,24.181369570694947,0.0,667.0,26.7,21.0,49.490816766864995,0.0
8268,8268,23.61087709908089,24.157686395066328,0.0,651.0000000000002,26.608333333333306,21.0,50.1747708430085,0.0
8269,8269,23.604065210679398,24.14385651059547,0.0,634.9999999999998,26.516666666666694,21.0,53.0519784102241,0.0
8270,8270,23.5997108211924,24.12757205178792,0.0,619.0,26.425,21.0,48.7928017465938,0.0
8271,8271,23.510833442379397,24.11872692252395,0.0,603.0000000000002,26.3333333333333,21.0,69.2281820149257,0.0
8272,8272,23.5206467146058,24.08318237599681,0.0,586.9999999999998,26.2416666666667,21.0,38.996963250339604,0.0
8273,8273,23.6095750875258,24.087564558294613,0.0,571.0,26.15,21.0,49.9845349874137,0.0
8274,8274,23.5583439116786,24.08031023666678,0.0,539.5,26.0583333333333,21.0,63.2230131980925,0.0
8275,8275,23.4152309550344,24.050819889801698,0.0,508.0,25.966666666666693,21.0,69.9355542294325,0.0
8276,8276,23.3301584277266,24.004894535270232,0.0,476.5,25.875,21.0,56.03540432248239,0.0
8277,8277,23.3363952660742,23.981891670085894,0.0,445.0,25.783333333333307,21.0,42.5006917515521,0.0
8278,8278,23.382775950280493,23.98703060877907,0.0,413.5,25.6916666666667,21.0,54.5305629985743,0.0
8279,8279,23.432096526870602,23.97518106356733,0.0,382.0,25.6,21.0,36.7197460711807,0.0
8280,8280,23.5071184148457,23.98718233906581,0.0,350.5,25.4583333333333,21.0,40.830835445030395,0.0
8281,8281,23.475561418085604,23.993103470869016,0.0,319.0,25.3166666666667,21.0,77.48911523210509,0.0
8282,8282,23.4684653088346,23.931625173375622,0.0,287.5,25.175,21.0,34.8037322731211,0.0
8283,8283,23.4567975001193,23.944347061361324,0.0,256.0,25.033333333333307,21.0,42.3391881023788,0.0
8284,8284,23.484157741553894,23.93652732592906,0.0,224.5,24.891666666666694,21.0,40.0332448104769,0.0
8285,8285,23.4786408970921,23.934137667192093,0.0,193.0,24.75,21.0,41.05131905357471,0.0
8286,8286,23.5095037678547,23.92808061530295,0.0,177.1666666666663,24.608333333333306,21.0,43.9199695571014,0.0
8287,8287,23.419486919139104,23.92020304791919,0.0,161.33333333333368,24.466666666666693,21.0,63.43533112271629,0.0
8288,8288,23.3854609912081,23.875234034946107,0.0,145.5,24.325,21.0,43.954147619067896,0.0
8289,8289,23.379056159970197,23.861574609857684,0.0,129.6666666666663,24.1833333333333,21.0,38.539819080136795,0.0
8290,8290,23.387868966346307,23.855391546496747,0.0,113.8333333333334,24.0416666666667,21.0,33.6002108693858,0.0
8291,8291,23.404329340177398,23.85970797500986,0.0,98.0,23.9,21.0,36.507040596782105,0.0
8292,8292,23.424402718415894,23.848246045965,0.0,82.1666666666666,23.8083333333333,21.0,39.820895162224495,0.0
8293,8293,23.4089647190461,23.82415580660798,0.0,0.0,23.716666666666693,21.0,41.23396967579001,0.0
8294,8294,23.370842989331198,23.80194388577963,0.0,0.0,23.625,21.0,42.538208498080394,0.0
8295,8295,23.2976880717713,23.77989897391324,0.0,0.0,23.533333333333307,21.0,58.6280602374648,0.0
8296,8296,23.2498072763688,23.73682454530663,0.0,0.0,23.4416666666667,21.0,33.6002108693858,0.0
8297,8297,23.263322508148303,23.72823554525331,0.0,0.0,23.35,21.0,33.6002108693858,0.0
8298,8298,23.275619130092398,23.722268441913275,0.0,0.0,23.2583333333333,21.0,36.9923746192314,0.0
8299,8299,23.246674357955694,23.717512729427305,0.0,0.0,23.1666666666667,21.0,47.97955861111861,0.0
8300,8300,23.2484187490298,23.693304412381817,0.0,0.0,23.075,21.0,43.8874429635567,0.0
8301,8301,23.1886618354317,23.676396623253275,0.0,0.0,22.983333333333306,21.0,50.7873819364579,0.0
8302,8302,23.1946587570621,23.64482512977956,0.0,0.0,22.891666666666694,21.0,35.304045766773704,0.0
8303,8303,23.190930265850703,23.64159607549239,0.0,0.0,22.8,21.0,37.100639543084,0.0
8304,8304,23.1886264504269,23.634402817674605,0.0,0.0,22.7083333333333,21.0,39.3897515487704,0.0
8305,8305,23.1892470261591,23.62644878296428,0.0,0.0,22.6166666666667,21.0,33.6002108693858,0.0
8306,8306,23.195377354804503,23.624846568208195,0.0,0.0,22.525,21.0,33.8650803320418,0.0
8307,8307,23.150471376096306,23.62450651358561,0.0,0.0,22.4333333333333,21.0,55.7081442958416,0.0
8308,8308,23.1585472063913,23.592827414555828,0.0,0.0,22.341666666666693,21.0,33.6002108693858,0.0
8309,8309,23.1454899658944,23.592047500044583,0.0,0.0,22.25,21.0,41.4110510687962,0.0
8310,8310,23.147000359284807,23.57892975363538,0.0,0.0,22.158333333333307,21.0,34.738665597967895,0.0
8311,8311,23.1520213543282,23.574624329461713,0.0,0.0,22.0666666666667,21.0,34.5527225864112,0.0
8312,8312,23.1572963790382,23.573704709528126,0.0,0.0,21.975,21.0,33.6002108693858,0.0
8313,8313,23.160296986661105,23.573131962174436,0.0,0.0,21.8833333333333,21.0,35.4726572284762,0.0
8314,8314,23.163508265810197,23.56998536561594,0.0,0.0,21.7916666666667,21.0,34.9847758524805,0.0
8315,8315,23.1658856376154,23.56578430698976,0.0,0.0,21.7,21.0,33.6002108693858,0.0
8316,8316,23.1686946006915,23.555129887349416,0.0,0.0,21.65,15.6,33.6002108693858,0.0
8317,8317,23.1464681299093,23.546600920581497,0.0,0.0,21.6,15.6,41.1568764232367,0.0
8318,8318,23.1477947193625,23.527661205256766,0.0,0.0,21.55,15.6,33.6002108693858,0.0
8319,8319,23.1465866872406,23.520628175564774,0.0,0.0,21.5,15.6,34.315859213812196,0.0
8320,8320,23.096081988806706,23.51396317904231,0.0,0.0,21.45,15.6,51.3045957456152,0.0
8321,8321,23.0750897177421,23.483698056225904,0.0,0.0,21.4,15.6,33.6002108693858,0.0
8322,8322,23.077717516676106,23.47153470489555,0.0,0.0,21.35,15.6,33.6002108693858,0.0
8323,8323,23.080077529133,23.464872787567412,0.0,0.0,21.3,15.6,33.6002108693858,0.0
8324,8324,23.080140064193202,23.462616320427514,0.0,0.0,21.25,15.6,36.1935318056587,0.0
8325,8325,23.0747678789295,23.457204165374872,0.0,0.0,21.2,15.6,34.834338450334805,0.0
8326,8326,23.0701170016,23.452493767706965,0.0,0.0,21.15,15.6,35.0038997385523,0.0
8327,8327,23.064782409161896,23.44725758563089,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8328,8328,23.065914417328898,23.43888041952313,0.0,0.0,20.8666666666667,15.6,33.6002108693858,0.0
8329,8329,23.065516310867,23.43180131756,0.0,0.0,20.6333333333333,15.6,33.6002108693858,0.0
8330,8330,23.0648017014065,23.42541695259203,0.0,0.0,20.4,15.6,33.6002108693858,0.0
8331,8331,23.063470486474905,23.41913506323787,0.0,0.0,20.1666666666667,15.6,33.6002108693858,0.0
8332,8332,23.061881231876697,23.41299613983829,0.0,0.0,19.9333333333333,15.6,33.6002108693858,0.0
8333,8333,23.042038968443798,23.407007912771636,0.0,0.0,19.7,15.6,39.3292332530967,0.0
8334,8334,23.0329934899952,23.392597615277715,0.0,0.0,19.466666666666697,15.6,33.6002108693858,0.0
8335,8335,23.0318713024842,23.385136206260896,0.0,0.0,19.233333333333302,15.6,33.6002108693858,0.0
8336,8336,23.0328714345078,23.37956441871912,0.0,0.0,19.0,15.6,33.6002108693858,0.0
8337,8337,23.032219828302694,23.37402954407497,0.0,0.0,18.766666666666698,15.6,33.6002108693858,0.0
8338,8338,23.031631995168,23.368794935543608,0.0,0.0,18.533333333333303,15.6,33.6002108693858,0.0
8339,8339,23.031065162674494,23.363559414766712,0.0,0.0,18.3,15.6,33.6002108693858,0.0
8340,8340,23.0286682830261,23.35423009413525,0.0,0.0,18.2583333333333,15.6,33.6002108693858,0.0
8341,8341,23.0253429179361,23.344591436156374,0.0,0.0,18.216666666666697,15.6,33.6002108693858,0.0
8342,8342,23.0161055351003,23.335959103816794,0.0,0.0,18.175,15.6,34.6078303998124,0.0
8343,8343,23.004448303798103,23.3258866514364,0.0,0.0,18.1333333333333,15.6,33.6002108693858,0.0
8344,8344,23.0003471554773,23.316535764847426,0.0,0.0,18.091666666666697,15.6,33.6002108693858,0.0
8345,8345,22.993460156473304,23.30835696264377,0.0,0.0,18.05,15.6,33.6002108693858,0.0
8346,8346,22.9884694285955,23.301154255299267,0.0,0.0,18.0083333333333,15.6,33.6002108693858,0.0
8347,8347,22.9824699291887,23.293606276152524,0.0,0.0,17.966666666666697,15.6,33.6002108693858,0.0
8348,8348,22.976856417150106,23.285940158412046,0.0,0.0,17.925,15.6,33.6002108693858,0.0
8349,8349,22.9715710325033,23.278672267308522,0.0,0.0,17.8833333333333,15.6,33.6002108693858,0.0
8350,8350,22.9654225140661,23.271775393336238,0.0,0.0,17.841666666666697,15.6,33.6002108693858,0.0
8351,8351,22.9588687819979,23.264607718625392,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8352,8352,22.9535546916406,23.257395068774443,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8353,8353,22.9469287190207,23.25082911605184,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8354,8354,22.9403685410088,23.243752437695928,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8355,8355,22.9277453252466,23.236757885274987,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8356,8356,22.924039773147893,23.22915405269269,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8357,8357,22.9133133075798,23.22254247674949,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8358,8358,22.90408624436,23.21526352175076,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8359,8359,22.9003860012314,23.207945192867452,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8360,8360,22.895253392865,23.201119073502426,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8361,8361,22.8908824979133,23.194335534482786,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8362,8362,22.8854439656888,23.188105757657514,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8363,8363,22.8748953402039,23.18152010557251,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8364,8364,22.865799371982106,23.17442318093257,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8365,8365,22.863363143276896,23.167264880537086,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8366,8366,22.834359565229697,23.161006069962408,0.0,0.0,17.8,15.6,41.4343926402035,0.0
8367,8367,22.8322280028855,23.143683828760977,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8368,8368,22.830566667712997,23.136931463161897,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8369,8369,22.8259685267871,23.13137438088357,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8370,8370,22.819521201125397,23.125435395434128,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8371,8371,22.816613033006305,23.119776318722373,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8372,8372,22.812719565890106,23.114148447184462,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8373,8373,22.8050289099832,23.108498338739835,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8374,8374,22.802339214449898,23.10253221631089,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8375,8375,22.7948800168793,23.096886488333467,0.0,0.0,17.8,15.6,33.6002108693858,0.0
8376,8376,22.791200835875,23.090653258776985,0.0,0.0,17.6166666666667,15.6,33.6002108693858,0.0
8377,8377,22.7859437380413,23.08449872109801,0.0,0.0,17.4333333333333,15.6,33.6002108693858,0.0
8378,8378,22.781041656454,23.07816793763411,0.0,0.0,17.25,15.6,33.6002108693858,0.0
8379,8379,22.774812985524,23.07214516919885,0.0,0.0,17.0666666666667,15.6,33.6002108693858,0.0
8380,8380,22.769134630829893,23.06569049769815,0.0,0.0,16.8833333333333,15.6,33.6002108693858,0.0
8381,8381,22.7566771908118,23.059566204067835,0.0,0.0,16.7,15.6,33.6002108693858,0.0
8382,8382,22.7508175304491,23.05262279571085,0.0,0.0,16.516666666666698,15.6,33.6002108693858,0.0
8383,8383,22.7422420389953,23.045790143406176,0.0,0.0,16.3333333333333,15.6,33.6002108693858,0.0
8384,8384,22.7353248331582,23.03950693242954,0.0,0.0,16.15,15.6,33.6002108693858,0.0
8385,8385,22.7286250183088,23.032436779123078,0.0,0.0,15.966666666666699,15.6,33.6002108693858,0.0
8386,8386,22.7218994218691,23.025690335087013,0.0,0.0,15.783333333333301,15.6,33.6002108693858,0.0
8387,8387,22.713573081770395,23.019165515196786,0.0,0.0,15.6,15.6,33.6002108693858,0.0
8388,8388,22.7075144027323,23.012527144665576,0.0,0.0,15.641666666666698,15.6,33.6002108693858,0.0
8389,8389,22.702864346879,23.00638792075596,0.0,0.0,15.683333333333302,15.6,33.6002108693858,0.0
8390,8390,22.6975101859764,23.00067220325515,0.0,0.0,15.725,15.6,33.6002108693858,0.0
8391,8391,22.6939344471143,22.99468893855405,0.0,0.0,15.766666666666698,15.6,33.6002108693858,0.0
8392,8392,22.686160573639693,22.989247850708843,0.0,0.0,15.808333333333302,15.6,33.6002108693858,0.0
8393,8393,22.6802741687081,22.983240466456486,0.0,0.0,15.85,15.6,33.6002108693858,0.0
8394,8394,22.678300384075605,22.97723943720985,0.0,0.0,15.891666666666698,15.6,33.6002108693858,0.0
8395,8395,22.6755310740096,22.971585762698588,0.0,0.0,15.933333333333302,15.6,33.6002108693858,0.0
8396,8396,22.673693580633106,22.96637638126525,0.0,0.0,15.975,15.6,33.6002108693858,0.0
8397,8397,22.669563425903,22.961020250303807,0.0,0.0,16.016666666666698,15.6,33.6002108693858,0.0
8398,8398,22.6679759942703,22.955374828179565,0.0,0.0,16.0583333333333,15.6,33.6002108693858,0.0
8399,8399,22.66401151096,22.949956439292823,0.0,0.0,16.1,15.6,33.6002108693858,0.0
8400,8400,22.6598226205916,22.94920906727709,0.0,0.0,16.0583333333333,20.0,33.6002108693858,0.0
8401,8401,22.6558191462846,22.94667765893385,0.0,0.0,16.016666666666698,20.0,33.6002108693858,0.0
8402,8402,22.654606812502305,22.94351197327647,0.0,0.0,15.975,20.0,33.6002108693858,0.0
8403,8403,22.6505643069765,22.940144290235448,0.0,0.0,15.933333333333302,20.0,33.6002108693858,0.0
8404,8404,22.648649750717606,22.936249461538573,0.0,0.0,15.891666666666698,20.0,33.6002108693858,0.0
8405,8405,22.6439558605475,22.93225591334485,0.0,0.0,15.85,20.0,33.6002108693858,0.0
8406,8406,22.6394594980492,22.927943275311044,0.0,0.0,15.808333333333302,20.0,33.6002108693858,0.0
8407,8407,22.635154100886,22.92349708966986,0.0,0.0,15.766666666666698,20.0,33.6002108693858,0.0
8408,8408,22.631050282983107,22.918983349648467,0.0,0.0,15.725,20.0,33.6002108693858,0.0
8409,8409,22.629014932242605,22.918612670094642,0.0,16.33333333333333,15.683333333333302,20.0,33.6002108693858,0.0
8410,8410,22.6274603670539,22.91761095452645,0.0,20.16666666666667,15.641666666666698,20.0,33.6002108693858,0.0
8411,8411,22.623941396661,22.916496538036494,0.0,24.0,15.6,20.0,33.6002108693858,0.0
8412,8412,22.6235532496624,22.920239889690887,0.0,27.83333333333333,15.691666666666698,21.0,34.1161216441735,0.0
8413,8413,22.6326491232861,22.929139684026648,0.0,31.6666666666667,15.783333333333301,21.0,33.6002108693858,0.0
8414,8414,22.6378395144984,22.93468444581889,0.0,35.5,15.875,21.0,33.6002108693858,0.0
8415,8415,22.641985566657706,22.93932368728945,0.0,39.3333333333333,15.966666666666699,21.0,33.6002108693858,0.0
8416,8416,22.646762165157,22.942721519711828,0.0,43.1666666666667,16.0583333333333,21.0,33.6002108693858,0.0
8417,8417,22.6530078824368,22.945996569665393,0.0,47.0,16.15,21.0,33.6002108693858,0.0
8418,8418,22.655725302930602,22.95014325898728,0.0,59.4166666666666,16.2416666666667,21.0,33.6002108693858,0.0
8419,8419,22.657322516847806,22.95532392723938,0.0,71.8333333333334,16.3333333333333,21.0,33.6002108693858,0.0
8420,8420,22.659653048314,22.96040398185067,0.0,84.25,16.425,21.0,33.6002108693858,0.0
8421,8421,22.6638644563761,22.966033272067968,0.0,96.6666666666666,16.516666666666698,21.0,33.6002108693858,0.0
8422,8422,22.667114753396802,22.97199104624202,0.0,109.0833333333334,16.608333333333302,21.0,33.6002108693858,0.0
8423,8423,22.6675325388537,22.978031672068248,0.0,121.5,16.7,21.0,33.6771844136195,0.0
8424,8424,22.6697680491901,23.00115217847613,0.0,133.9166666666666,16.975,21.0,33.6002108693858,0.0
8425,8425,22.677311198355106,23.021808122009922,0.0,146.3333333333334,17.25,21.0,33.6002108693858,0.0
8426,8426,22.683591988719,23.04019332694227,0.0,158.75,17.525,21.0,33.6002108693858,0.0
8427,8427,22.6904939124815,23.05574649412974,0.0,171.1666666666666,17.8,21.0,33.6002108693858,0.0
8428,8428,22.698440393628697,23.06949898830328,0.0,183.5833333333337,18.075,21.0,33.6002108693858,0.0
8429,8429,22.714586003959603,23.082506945296238,0.0,196.0,18.35,21.0,33.6002108693858,0.0
8430,8430,22.7212941692636,23.09602996601637,0.0,205.9999999999997,18.625,21.0,33.6002108693858,0.0
8431,8431,22.7267386585424,23.108429836520163,0.0,216.00000000000026,18.9,21.0,33.6002108693858,0.0
8432,8432,22.7407975525533,23.119673648674393,0.0,226.0,19.175,21.0,33.6002108693858,0.0
8433,8433,22.7466558931775,23.13191138066383,0.0,235.9999999999997,19.45,21.0,33.6002108693858,0.0
8434,8434,22.7608154852739,23.14347813438799,0.0,246.00000000000026,19.725,21.0,33.6002108693858,0.0
8435,8435,22.7665283914442,23.15551858419828,0.0,256.0,20.0,21.0,33.6002108693858,0.0
8436,8436,22.7789878506814,23.248484541831274,0.0,266.0,20.233333333333302,21.0,33.6002108693858,0.0
8437,8437,22.826657805215696,23.32751402981315,0.0,276.0,20.466666666666697,21.0,35.5052649647182,0.0
8438,8438,22.866562341820693,23.39922378573577,0.0,286.0,20.7,21.0,33.6002108693858,0.0
8439,8439,22.8784489481832,23.45755715165813,0.0,296.0,20.9333333333333,21.0,59.315764748428705,0.0
8440,8440,22.9121494731918,23.46896131540455,0.0,306.0,21.1666666666667,21.0,33.6002108693858,0.0
8441,8441,22.949018753479802,23.51528018651021,0.0,316.0,21.4,21.0,35.0308489533751,0.0
8442,8442,22.986013158125,23.555480392534193,0.0,323.41666666666697,21.6333333333333,21.0,33.6002108693858,0.0
8443,8443,23.022969626744104,23.59509309063061,0.0,330.83333333333303,21.8666666666667,21.0,33.6002108693858,0.0
