,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8221,8221,27.3,238265.8777030392,-307256.1991078381,98780.23201,0.25267652261399537,-0.32583947265383706,13
8222,8222,27.35,260275.32748434306,-350308.34765814483,107996.1143,0.2760171339050442,-0.3714954738052512,13
8223,8223,27.4,285951.1841215473,-357537.5285446196,109693.4629,0.30324590133396706,-0.3791618854012021,13
8224,8224,27.45,364185.2911526853,-457482.57817908283,131901.4581,0.3862117137491072,-0.4851517478085846,13
8225,8225,27.5,306697.4865176002,-376068.008627683,113960.4708,0.32524696836491856,-0.3988131141667075,13
8226,8226,27.55,243529.22888747172,-296410.27521317446,97051.02063,0.25825820844916225,-0.3143375725048981,13
8227,8227,27.6,289423.4331173512,-386823.05100940185,116648.6882,0.3069281566798339,-0.4102186361649765,13
8228,8228,27.65,253947.23097777818,-302013.51292250236,98462.45252,0.2693063054999906,-0.3202797016650675,13
8229,8229,27.7,271871.8666224012,-344991.20445644576,107774.5152,0.2883150475299805,-0.3658567425383241,13
8230,8230,27.75,302264.47072717827,-397067.3878389082,119329.7302,0.3205458377396899,-0.4210825644434196,13
8231,8231,27.8,304363.59295494173,-373279.6436953839,114207.711,0.3227719177397563,-0.39585610512427016,13
8232,8232,27.8,267212.37399637327,-328032.7418490552,104398.9909,0.28337374244156305,-0.34787260900722944,14
8233,8233,27.8,244010.14905975215,-293000.9465507272,96914.30213,0.2587682153286962,-0.3107220429998757,14
8234,8234,27.8,259969.40901463566,-317987.4093168938,102219.8832,0.2756927130694875,-0.3372197210771697,14
8235,8235,27.8,261869.0798947468,-342568.8517047801,107567.4481,0.2777072786326514,-0.36328788259188144,14
8236,8236,27.8,321783.8241548573,-424677.2990595666,125653.4138,0.3412457482569925,-0.450362360712074,14
8237,8237,27.8,303976.66363183106,-374833.19831771206,114580.2999,0.32236158640400864,-0.3975036208468111,14
8238,8238,27.8,284518.44056004944,-340180.8602000613,106987.9436,0.3017265034898156,-0.3607554621074169,14
8239,8239,27.8,247863.92836988892,-295580.4472851581,97465.39639,0.2628550764621261,-0.3134575554531889,14
8240,8240,27.8,340587.50395259017,-431527.96697407117,127192.2359,0.36118670022813415,-0.4576273663558016,14
8241,8241,27.8,287873.5557973715,-380040.31672660256,115760.6862,0.3052845406678976,-0.4030256728715565,14
8242,8242,27.8,315473.9961873153,-391682.56704228674,118278.7947,0.3345542932970921,-0.4153720623484212,14
8243,8243,27.8,239498.6187486857,-270449.08918232395,92189.11766,0.2539838215176416,-0.2868062185718516,14
8244,8244,27.75,223065.464947824,-281121.3178402793,94396.31855,0.23655676818540644,-0.2981239181595135,15
8245,8245,27.7,323759.20324906026,-381301.1647498359,115673.0479,0.3433406009701859,-0.4043627787010886,15
8246,8246,27.65,280766.86432662857,-341451.3011265553,106868.1113,0.2977480268144289,-0.3621027410320689,15
8247,8247,27.6,264022.9664111419,-343580.14628734085,107228.4668,0.27999143514014,-0.3643603416486429,15
8248,8248,27.55,261425.42221592093,-311369.45998615737,100204.7721,0.2772367879329448,-0.3302015091542261,15
8249,8249,27.5,297448.66544301674,-366041.3423753517,111814.1119,0.3154387659906052,-0.3881800214785141,15
8250,8250,27.45,300892.9576864724,-377825.12374529283,114245.6921,0.3190913737216519,-0.4006765020006276,15
8251,8251,27.4,266157.774064924,-336159.3209919161,105139.6865,0.2822553588694106,-0.356490694728781,15
8252,8252,27.35,326192.4715810201,-395752.03993125603,117833.6764,0.3459210366860909,-0.4196876625022052,15
8253,8253,27.3,300011.0631050913,-367470.3355411457,111547.3918,0.3181561409544438,-0.38969544209791984,15
8254,8254,27.25,241185.1777941029,-280551.43432518764,93082.80699,0.2557723859519931,-0.2975195673129861,15
8255,8255,27.2,254850.35506564775,-317252.48919714784,100608.131,0.27026405176316404,-0.33644035198728306,15
8256,8256,27.15833333,262701.0599135443,-315813.3222227203,100203.7864,0.27858957793652434,-0.33491414223343624,16
8257,8257,27.11666667,311279.65214799106,-398007.6795634412,117682.4404,0.33010626961564804,-0.4220797262925613,16
8258,8258,27.075,243347.4283518231,-301878.06011132785,97149.87816,0.2580654123694218,-0.3201360564833242,16
8259,8259,27.03333333,253012.0517020341,-314001.1019099861,99563.8195,0.2683145653075062,-0.33299231636711196,16
8260,8260,26.99166667,237769.25448149678,-270606.8329767132,90486.13687,0.2521498629433853,-0.2869735029258449,16
8261,8261,26.95,244334.480687853,-292770.2066987187,94935.29529,0.2591121629755531,-0.31047734768724417,16
8262,8262,26.90833333,292850.4789081664,-355784.3834585437,108057.0286,0.31056247486928684,-0.3773027077117321,16
8263,8263,26.86666667,323903.53930905275,-410155.9287094936,119576.7107,0.3434936666717387,-0.4349627180984577,16
8264,8264,26.825,232759.5006778277,-285929.5470165488,93304.32387,0.2468371124040865,-0.3032229555873786,16
8265,8265,26.78333333,244688.4346692827,-288536.1791738798,93699.11452,0.2594875245760274,-0.30598724040901426,16
8266,8266,26.74166667,292132.8329074446,-374492.7063696055,111598.1437,0.30980142466067817,-0.3971425354817769,16
8267,8267,26.7,307674.8031354173,-371646.9902208816,110819.8002,0.326283394423335,-0.3941247065432067,16
8268,8268,26.60833333,335379.8314160961,-412520.74903148593,119317.0011,0.3556640605613928,-0.4374705659754946,17
8269,8269,26.51666667,257103.7288842545,-310098.63778114354,97512.0784,0.2726537127004494,-0.3288538258908099,17
8270,8270,26.425,280228.9565438801,-363797.2395969339,108443.4307,0.2971775856361025,-0.3858001923065597,17
8271,8271,26.33333333,348210.94887681014,-422548.14612853865,120699.2044,0.3692712214880016,-0.4481044337108941,17
8272,8272,26.24166667,388429.6796605664,-475847.62357290456,132007.984,0.411922435905929,-0.5046275361694449,17
8273,8273,26.15,283589.0266344219,-332602.3298372724,101270.6536,0.30074087734367777,-0.35271857190285005,17
8274,8274,26.05833333,285649.1782008382,-359686.19229689846,106662.9469,0.30292562968370285,-0.3814405032646849,17
8275,8275,25.96666667,316071.3964617843,-392443.98170804884,113229.5912,0.3351878251540944,-0.4161795284105649,17
8276,8276,25.875,259439.0073553479,-309447.27830525127,95933.59447,0.27513023199519554,-0.32816307130636524,17
8277,8277,25.78333333,336899.67178645066,-431918.2598301572,121099.2796,0.3572758229480666,-0.4580412646555817,17
8278,8278,25.69166667,233122.25045839482,-276378.34092419944,88961.68278999998,0.2472218017856139,-0.29309407953743777,17
8279,8279,25.6,276402.0425322188,-357897.6704389868,105175.9743,0.2931192146510026,-0.3795438091680192,17
8280,8280,25.45833333,327065.0507267343,-408870.07077362284,115281.4169,0.3468463906073911,-0.4335990897226967,18
8281,8281,25.31666667,261577.5853855711,-316818.25519728864,96174.02223,0.27739815413841146,-0.3359798549234864,18
8282,8282,25.175,265250.1640545085,-328916.7583838947,98260.70647,0.2812928553689839,-0.34881009206653224,18
8283,8283,25.03333333,290599.16050038236,-370883.54406692256,106388.6011,0.3081749936568711,-0.3933150861256922,18
8284,8284,24.89166667,271612.29717483924,-345271.8967633195,100892.3549,0.2880397789685773,-0.3661544114983492,18
8285,8285,24.75,305966.5960806458,-408560.20897936524,113380.8142,0.3244718726785289,-0.4332704870649485,18
8286,8286,24.60833333,319231.02383621177,-402988.66970521276,111792.5223,0.33853855109698977,-0.4273619735045017,18
8287,8287,24.46666667,329551.1595181747,-419579.1579139981,114822.8426,0.349482862645759,-0.4449558770440135,18
8288,8288,24.325,317090.508324284,-406480.2434617874,111795.4493,0.3362685742905361,-0.431064722399,18
8289,8289,24.18333333,294504.4911890064,-375343.1268450528,105180.1748,0.3123165240663958,-0.3980443905462422,18
8290,8290,24.04166667,312653.0234794836,-404931.5877350309,110733.1119,0.3315627043164312,-0.4294224018639093,18
8291,8291,23.9,265988.20552283694,-320459.9875124152,93836.36268,0.2820755345908679,-0.3398418441707425,18
8292,8292,23.80833333,290938.4476142333,-365425.402490232,102336.3439,0.3085348013176325,-0.3875268287099496,19
8293,8293,23.71666667,326383.682638851,-404340.17009431525,109774.5254,0.3461238124492166,-0.4287952144785008,19
8294,8294,23.625,278833.6396829757,-359558.5120726777,100878.407,0.2956978781103886,-0.3813051007665442,19
8295,8295,23.53333333,280464.07050784805,-346001.02492768754,97995.2319,0.2974269196129443,-0.3669276383275055,19
8296,8296,23.44166667,246618.55872326155,-304834.47797202657,89985.77327,0.2615343851625057,-0.32327128252423604,19
8297,8297,23.35,352666.63974984403,-449611.15284310456,117914.1464,0.37399639861573264,-0.4768042479437925,19
8298,8298,23.25833333,331551.34829483717,-421278.71254310955,111976.3197,0.3516040255648092,-0.4467582230526669,19
8299,8299,23.16666667,269320.32962705556,-321218.8457561189,92482.36411,0.285609190100792,-0.3406465991949387,19
8300,8300,23.075,324253.25244468986,-398806.33676679776,107125.9778,0.3438645309342889,-0.4229266873717145,19
8301,8301,22.98333333,236843.8639640961,-279010.0858765278,84299.06042000001,0.2511685035466857,-0.2958849960101275,19
8302,8302,22.89166667,258327.63974477013,-310588.2075845993,89982.8585,0.2739516473573373,-0.3293730055429975,19
8303,8303,22.8,372514.3849545649,-454601.9591896231,117382.1288,0.3950445624921729,-0.4820969050579171,19
8304,8304,22.70833333,301912.66387793154,-354683.15610207705,97837.74171,0.3201727531328783,-0.3761348766243693,20
8305,8305,22.61666667,249352.0270056681,-284920.5769323163,84721.45835,0.2644331773308706,-0.30215296161777144,20
8306,8306,22.525,294042.9251253161,-376702.93483861093,101628.2815,0.31182704185830873,-0.3994864415799333,20
8307,8307,22.43333333,275422.0085093999,-328982.9370237461,92564.42296,0.2920799068352275,-0.3488802732806876,20
8308,8308,22.34166667,286002.6834710141,-358520.55196063296,97796.13393,0.3033005154342554,-0.380204363412745,20
8309,8309,22.25,284332.0788489497,-348045.6165962239,95672.05595,0.3015288703685184,-0.3690958896858271,20
8310,8310,22.15833333,265354.4854721168,-304036.24340472964,87390.2293,0.2814034862880627,-0.3224247696427471,20
8311,8311,22.06666667,292868.5376641237,-336425.7868896825,93124.22076,0.3105816258434087,-0.35677327684709315,20
8312,8312,21.975,213308.35426773696,-256603.50629242984,78594.90737999999,0.22620953415772505,-0.2721232359647384,20
8313,8313,21.88333333,213527.97553705765,-248249.6562160077,76948.74497999999,0.2264424384206392,-0.2632641336539165,20
8314,8314,21.79166667,291457.6598534055,-375865.2727988204,99891.76753,0.3090854162204351,-0.398598116598696,20
8315,8315,21.7,218940.97418653136,-281847.35894927924,82686.8467,0.2321828226034215,-0.2988938712239869,20
8316,8316,21.65,295440.29250190326,-358101.01260153233,96322.90511,0.31330892391768755,-0.3797594497416008,21
8317,8317,21.6,244227.97016653587,-299584.31995527324,85577.91229,0.2589992105527905,-0.3177035877975046,21
8318,8318,21.55,235269.87860380704,-313290.25450887607,87949.79423,0.2494993214073159,-0.3322384759466825,21
8319,8319,21.5,199184.96343005518,-238882.2376230381,74740.19781,0.21123194139964005,-0.2533301608217209,21
8320,8320,21.45,227488.16075820356,-318514.0685035216,88722.30302,0.2412469546641392,-0.3377782333289563,21
8321,8321,21.4,213421.13018561614,-273647.8493655317,80645.87757000001,0.2263291309167701,-0.2901984441291192,21
8322,8322,21.35,273646.4316501529,-387946.00612661673,101292.244,0.29019694066838275,-0.4114095091376607,21
8323,8323,21.3,215565.0206025653,-305895.71755632746,86178.50551,0.22860268674709902,-0.3243967073244907,21
8324,8324,21.25,212367.2057962805,-307753.65651020466,86448.27547000001,0.2252114637444387,-0.326367016957664,21
8325,8325,21.2,177619.75792719357,-241939.2374587736,74831.5341,0.18836244288625825,-0.2565720521725584,21
8326,8326,21.15,189036.23694218934,-275310.7601914663,80548.73672,0.20046940610656488,-0.29196193006745397,21
8327,8327,21.1,277899.20633261825,-408887.55419858865,104532.4294,0.2947069289578745,-0.43361763056902497,21
8328,8328,20.86666667,162661.63540801415,-235187.7070743496,73199.57467,0.17249963273729096,-0.24941218003180146,22
8329,8329,20.63333333,251404.02067430512,-396226.42362608685,101226.6102,0.2666092783723438,-0.4201907375692277,22
8330,8330,20.4,170340.8771581699,-265868.2871629727,77753.29296,0.18064332549114775,-0.2819483634052153,22
8331,8331,20.16666667,182527.65189825642,-311717.2747031709,85395.71293,0.19356717297149492,-0.3305703601792078,22
8332,8332,19.93333333,179642.03964942606,-321158.7703492416,86543.64642,0.19050703496232715,-0.34058289034560313,22
8333,8333,19.7,192102.97361174668,-323674.0214880773,86653.87026,0.20372162318819986,-0.34325026730024205,22
8334,8334,19.46666667,196361.6328608907,-318275.6364414033,85279.92742,0.20823785195098046,-0.3375253805708672,22
8335,8335,19.23333333,169822.43204807985,-287789.8399889771,79755.94923,0.1800935241144393,-0.30519576161335216,22
8336,8336,19.0,203024.76069603045,-378893.6685617346,95095.1698,0.2153039748358276,-0.4018096738634162,22
8337,8337,18.76666667,170617.18837730793,-305214.84662611515,82022.9176,0.180936348389282,-0.3236746563927605,22
8338,8338,18.53333333,113219.40297169119,-219166.47485671364,67623.56728999999,0.1200670667202074,-0.23242196186137176,22
8339,8339,18.3,120560.38270417457,-248524.4228496628,72084.71697000001,0.12785203890869487,-0.2635555185479333,22
8340,8340,18.25833333,106542.28847249912,-206778.72668247414,65333.24886,0.11298611123880982,-0.219284985799756,23
8341,8341,18.21666667,123770.51857213587,-263121.5640121496,74350.56599999999,0.1312563281676288,-0.27903551469593285,23
8342,8342,18.175,100337.30281233773,-190938.84566900707,62748.34369,0.10640583959188367,-0.20248708720140685,23
8343,8343,18.13333333,103929.47704222363,-214774.48958894092,66458.74367000001,0.11021527341338297,-0.22776434334070456,23
8344,8344,18.09166667,122562.87067020335,-262930.6143514109,74295.91552000001,0.12997564007521673,-0.27883301613955164,23
8345,8345,18.05,116857.16279077664,-241578.19388235637,70634.59791,0.12392484320944955,-0.2561891721887324,23
8346,8346,18.00833333,139253.7350610338,-273854.7821809081,75847.42276,0.14767599068502207,-0.2904178925231071,23
8347,8347,17.96666667,95323.10953155052,-174485.59887538446,59708.92274,0.10108838106984193,-0.18503872562483265,23
8348,8348,17.925,143449.85150589663,-260666.61903480356,73560.72012,0.15212589396950665,-0.2764320913015952,23
8349,8349,17.88333333,94774.20260817316,-177843.71170511862,60429.42541,0.10050627550787557,-0.18859994169379998,23
8350,8350,17.84166667,124627.64524574259,-242112.06301802985,70525.26409,0.13216529503025518,-0.2567553304571062,23
8351,8351,17.8,98923.54307524787,-189872.54190511565,62212.66749,0.104906573739705,-0.20135629193308016,23
8352,8352,17.8,99125.08494719438,-212581.87241715312,65795.37789,0.10512030513865936,-0.2254391136950161,0
8353,8353,17.8,100096.81242232381,-207602.36807787765,64995.14671,0.1061508040154234,-0.2201584421489311,0
8354,8354,17.8,90943.12473607436,-177520.70332811758,60297.26813,0.09644348882638593,-0.1882573973300723,0
8355,8355,17.8,148932.24095959592,-275070.96844542725,75738.51696000001,0.15793986580689615,-0.2917076353899081,0
8356,8356,17.8,85031.69376231727,-164742.54684741586,57500.82231,0.09017452645325398,-0.17470640053570413,0
8357,8357,17.8,131908.14080791894,-248065.96020008987,71380.74282999999,0.13988612488340826,-0.2630693274526777,0
8358,8358,17.8,87749.34394106585,-180335.66919614578,60733.12217,0.09305654381750007,-0.1912426161690743,0
8359,8359,17.8,103792.2527639882,-233397.88647277871,69101.14448999999,0.11006974962383738,-0.2475141086416905,0
8360,8360,17.8,120697.77780678096,-265624.5253853991,74254.52286,0.12799774385430207,-0.28168985858321866,0
8361,8361,17.8,114331.29945010693,-258617.8344716655,73079.2529,0.121246212212551,-0.2742593934566937,0
8362,8362,17.8,87318.99921888384,-168249.02510138197,58370.413,0.09260017126019347,-0.17842495537190275,0
8363,8363,17.8,131609.1749580496,-285694.02284250647,77504.46436,0.1395690771716101,-0.3029731865903982,0
8364,8364,17.8,93265.04213906077,-180636.90465522668,60777.86128,0.09890583895742204,-0.1915620707591413,1
8365,8365,17.8,105726.9125687539,-219420.96665068122,66854.00787,0.11212142028948988,-0.2326918456657731,1
8366,8366,17.8,129934.02164266462,-252896.3920911855,72164.74445,0.13779260830138298,-0.2681919104458119,1
8367,8367,17.8,122949.76503070687,-248161.4606049097,71441.6903,0.1303859343337712,-0.26317060385209645,1
8368,8368,17.8,90774.84864518672,-178837.16891232057,60502.57223,0.09626503516825212,-0.1896534845464382,1
8369,8369,17.8,98332.52644077073,-216329.54214336185,66359.83073,0.10427981161393876,-0.2294134475923121,1
8370,8370,17.8,84296.68265528785,-163811.7971695223,57176.08824,0.08939506087304896,-0.17371935784918333,1
8371,8371,17.8,86649.33567164805,-171875.78905606118,59426.64804,0.09189000554923178,-0.182271070951878,1
