,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8227,8227,25.43591494105789,26.191090135751924,0.0,972.333333333334,27.6,21.0,5.71152406858809,0.0
8228,8228,25.6710983347826,26.226538409448896,0.0,968.5,27.65,21.0,4.16734980553014,0.0
8229,8229,25.589736085243892,26.313270386983604,0.0,964.666666666666,27.7,21.0,10.043027759194,0.0
8230,8230,25.5026844188423,26.252073882522282,0.0,960.833333333334,27.75,21.0,6.52053742902007,0.0
8231,8231,25.5608221970101,26.261754377821998,0.0,957.0,27.8,21.0,6.21165565952667,0.0
8232,8232,25.61944492136909,26.2800718860465,0.0,953.166666666666,27.8,21.0,5.64276339432487,0.0
8233,8233,25.4881383464008,26.316849598307034,0.0,949.333333333334,27.8,21.0,9.753563766392961,0.0
8234,8234,25.586878445731,26.257847160486413,0.0,945.5,27.8,21.0,6.598108016219058,0.0
8235,8235,25.573878316234694,26.289584882612385,0.0,941.666666666666,27.8,21.0,7.03162343445495,0.0
8236,8236,25.489182748735494,26.29397586048186,0.0,937.833333333334,27.8,21.0,7.19484296270416,0.0
8237,8237,25.5048970557054,26.295781588858887,0.0,934.0,27.8,21.0,6.7845034076029,0.0
8238,8238,25.562611186765103,26.313504954147838,0.0,928.75,27.8,21.0,6.52503806652718,0.0
8239,8239,25.5431695157975,26.335347253943052,0.0,923.5,27.8,21.0,7.552550834792321,0.0
8240,8240,25.628661733379,26.32383525476285,0.0,918.25,27.8,21.0,5.97529540645077,0.0
8241,8241,25.6435323442829,26.353405285654567,0.0,913.0,27.8,21.0,7.6583466505889914,0.0
8242,8242,25.445596318173102,26.345102867779232,0.0,907.75,27.8,21.0,8.20052430858369,0.0
8243,8243,25.3423147438383,26.31299550608643,0.0,902.5,27.8,21.0,7.56724855140027,0.0
8244,8244,25.3001188083795,26.29767186006348,0.0,897.25,27.75,21.0,10.069983222402303,0.0
8245,8245,25.2773532439575,26.230876295293626,0.0,892.0,27.7,21.0,7.926600958422131,0.0
8246,8246,25.400142727239103,26.198924687853093,0.0,886.75,27.65,21.0,6.45560480402516,0.0
8247,8247,25.2187248817894,26.216747261551447,0.0,881.5,27.6,21.0,9.65092930335531,0.0
8248,8248,25.3498316697343,26.14935265006165,0.0,876.25,27.55,21.0,5.51820705004707,0.0
8249,8249,25.5178983621787,26.193452479725128,0.0,871.0,27.5,21.0,5.68570658137871,0.0
8250,8250,25.463757709635896,26.24582569050489,0.0,862.0,27.45,21.0,8.73150312399923,0.0
8251,8251,25.5538542704966,26.221502628602696,0.0,853.0,27.4,21.0,5.1759453658612316,0.0
8252,8252,25.483562526448498,26.269357258013414,0.0,844.0,27.35,21.0,7.770364292848232,0.0
8253,8253,25.55165066199601,26.246363317471328,0.0,835.0,27.3,21.0,6.13235628464676,0.0
8254,8254,25.4276158969678,26.26460779900809,0.0,826.0,27.25,21.0,8.558022010447871,0.0
8255,8255,25.3996618767462,26.217547107261964,0.0,817.0,27.2,21.0,5.45191668851169,0.0
8256,8256,25.529511178276003,26.1869997652938,0.0,808.0,27.158333333333307,21.0,6.294514577728549,0.0
8257,8257,25.5127070987349,26.147658892474325,0.0,799.0,27.1166666666667,21.0,6.40006840962809,0.0
8258,8258,25.535110774068603,26.107916310777007,0.0,790.0,27.075,21.0,6.450523902654622,0.0
8259,8259,25.4332297865794,26.064700255380487,0.0,781.0,27.033333333333307,21.0,6.339802466950671,0.0
8260,8260,25.393668580990802,26.024974118596397,0.0,772.0,26.9916666666667,21.0,5.83625971684529,0.0
8261,8261,25.443839702153202,25.997984582909016,0.0,763.0,26.95,21.0,4.63724141392219,0.0
8262,8262,25.4929846464333,26.00325297579327,0.0,747.0000000000003,26.908333333333307,21.0,4.90146095475847,0.0
8263,8263,25.418963773760694,25.998572973385897,0.0,730.9999999999997,26.8666666666667,21.0,6.6625571083402,0.0
8264,8264,25.401788436237894,25.953786098389305,0.0,715.0,26.825,21.0,5.97571989968874,0.0
8265,8265,25.2617478513228,25.920193835114194,0.0,699.0000000000003,26.783333333333307,21.0,6.84546151966179,0.0
8266,8266,25.2300855879523,25.867068172840423,0.0,682.9999999999998,26.7416666666667,21.0,6.6199149159485,0.0
8267,8267,25.1802535276467,25.815541186989694,0.0,667.0,26.7,21.0,6.30443615544247,0.0
8268,8268,25.1751565860361,25.74869137634425,0.0,651.0000000000002,26.608333333333306,21.0,4.71743622155887,0.0
8269,8269,25.192319622299003,25.724634312303817,0.0,634.9999999999998,26.516666666666694,21.0,5.42612100658927,0.0
8270,8270,25.1441767430266,25.68534959033586,0.0,619.0,26.425,21.0,5.89861254629372,0.0
8271,8271,24.7468689238451,25.63779426864242,0.0,603.0000000000002,26.3333333333333,21.0,11.9620352636902,0.0
8272,8272,24.402735380076894,25.450927159932128,0.0,586.9999999999998,26.2416666666667,21.0,8.51721498822471,0.0
8273,8273,24.4718267630063,25.31896469426935,0.0,571.0,26.15,21.0,5.03743900553339,0.0
8274,8274,24.627549034512896,25.28523895512835,0.0,539.5,26.0583333333333,21.0,5.301416317194139,0.0
8275,8275,24.712839351706,25.26649894561121,0.0,508.0,25.966666666666693,21.0,5.736586727775768,0.0
8276,8276,24.6330874819061,25.237499028825887,0.0,476.5,25.875,21.0,6.89149175189152,0.0
8277,8277,24.5752744998986,25.179270368275372,0.0,445.0,25.783333333333307,21.0,5.0302511677865,0.0
8278,8278,24.6103423175147,25.151940756786946,0.0,413.5,25.6916666666667,21.0,4.86642788098084,0.0
8279,8279,24.6242856870573,25.128436190031728,0.0,382.0,25.6,21.0,6.01658993921484,0.0
8280,8280,24.5773801571945,25.081842251419392,0.0,350.5,25.4583333333333,21.0,4.45271247543543,0.0
8281,8281,24.558240782909394,25.059581671046423,0.0,319.0,25.3166666666667,21.0,5.82372245106775,0.0
8282,8282,24.4249191981675,25.00870580281473,0.0,287.5,25.175,21.0,6.8740113506355405,0.0
8283,8283,24.369187951512107,24.931073192333287,0.0,256.0,25.033333333333307,21.0,5.89071012718317,0.0
8284,8284,24.3761680002305,24.874101089447173,0.0,224.5,24.891666666666694,21.0,3.92203237615748,0.0
8285,8285,24.3074571339488,24.847293759661568,0.0,193.0,24.75,21.0,6.14237645566617,0.0
8286,8286,24.2490212223748,24.77893895902277,0.0,177.1666666666663,24.608333333333306,21.0,3.9834911847197794,0.0
8287,8287,24.2118078096912,24.75157548878797,0.0,161.33333333333368,24.466666666666693,21.0,5.49773051324669,0.0
8288,8288,24.1835458590952,24.69195768723868,0.0,145.5,24.325,21.0,4.87066041201289,0.0
8289,8289,24.158495244045806,24.644813202312893,0.0,129.6666666666663,24.1833333333333,21.0,4.53685488962551,0.0
8290,8290,24.0049394614254,24.602928024881912,0.0,113.8333333333334,24.0416666666667,21.0,6.58233025880156,0.0
8291,8291,24.0101428890073,24.517394571844548,0.0,98.0,23.9,21.0,4.68616923111786,0.0
8292,8292,23.9813987471492,24.465650827536116,0.0,82.1666666666666,23.8083333333333,21.0,4.45089436080235,0.0
8293,8293,23.9556034277212,24.40646251533753,0.0,0.0,23.716666666666693,21.0,4.497614477718081,0.0
8294,8294,23.8993162361169,24.35603552444888,0.0,0.0,23.625,21.0,4.89552419552015,0.0
8295,8295,23.8851226459305,24.298845073130966,0.0,0.0,23.533333333333307,21.0,3.92203237615748,0.0
8296,8296,23.850775090167197,24.26130019942404,0.0,0.0,23.4416666666667,21.0,3.92203237615748,0.0
8297,8297,23.8334829292855,24.22511418724291,0.0,0.0,23.35,21.0,3.92203237615748,0.0
8298,8298,23.6679078680405,24.188581250415798,0.0,0.0,23.2583333333333,21.0,6.92166029356185,0.0
8299,8299,23.6142852265946,24.09474408616653,0.0,0.0,23.1666666666667,21.0,4.86381161007312,0.0
8300,8300,23.5800340928955,24.038120576705907,0.0,0.0,23.075,21.0,4.47102749523336,0.0
8301,8301,23.540730671849197,23.992411647704447,0.0,0.0,22.983333333333306,21.0,4.2848216449815295,0.0
8302,8302,23.5173152098486,23.95041606064807,0.0,0.0,22.891666666666694,21.0,4.25593437343563,0.0
8303,8303,23.416222418599,23.91295028192492,0.0,0.0,22.8,21.0,5.66461474979893,0.0
8304,8304,23.376581482234602,23.850623216017603,0.0,0.0,22.7083333333333,21.0,4.53015479070162,0.0
8305,8305,23.3591154852006,23.80875746043532,0.0,0.0,22.6166666666667,21.0,3.93445329904496,0.0
8306,8306,23.332555835552203,23.77776509086268,0.0,0.0,22.525,21.0,4.05206945698856,0.0
8307,8307,23.311717156897693,23.74648087965421,0.0,0.0,22.4333333333333,21.0,3.92203237615748,0.0
8308,8308,23.273252120036396,23.717752966966483,0.0,0.0,22.341666666666693,21.0,4.3382491811061294,0.0
8309,8309,23.224160102973197,23.68377355505351,0.0,0.0,22.25,21.0,5.170547636723169,0.0
8310,8310,23.197184759669103,23.63930054188814,0.0,0.0,22.158333333333307,21.0,3.9220323761574702,0.0
8311,8311,23.1717837893178,23.61089016044213,0.0,0.0,22.0666666666667,21.0,3.92203237615748,0.0
8312,8312,23.1507001878092,23.584398336458047,0.0,0.0,21.975,21.0,3.92490900055422,0.0
8313,8313,23.129360122437,23.558799781364783,0.0,0.0,21.8833333333333,21.0,3.92203237615748,0.0
8314,8314,23.099657129172503,23.533461685791373,0.0,0.0,21.7916666666667,21.0,3.92203237615748,0.0
8315,8315,23.082723672852698,23.509044940110908,0.0,0.0,21.7,21.0,3.9220323761574702,0.0
8316,8316,23.0614347403461,23.474244200593933,0.0,0.0,21.65,15.6,3.92203237615748,0.0
8317,8317,22.9883644313467,23.44190528820044,0.0,0.0,21.6,15.6,5.8080847932478,0.0
8318,8318,22.9563562289745,23.38310625840599,0.0,0.0,21.55,15.6,3.92203237615748,0.0
8319,8319,22.9345788787038,23.3517458483739,0.0,0.0,21.5,15.6,3.92203237615748,0.0
8320,8320,22.880390802263797,23.32378944237385,0.0,0.0,21.45,15.6,4.14333422409376,0.0
8321,8321,22.8379684526933,23.293341288677407,0.0,0.0,21.4,15.6,3.92203237615748,0.0
8322,8322,22.823970461538806,23.265230252799128,0.0,0.0,21.35,15.6,3.92203237615748,0.0
8323,8323,22.788672285839095,23.238941728038853,0.0,0.0,21.3,15.6,3.9220323761574702,0.0
8324,8324,22.7556064209476,23.212623593011866,0.0,0.0,21.25,15.6,4.08523035311054,0.0
8325,8325,22.7292148195994,23.184410747605646,0.0,0.0,21.2,15.6,4.18344655924613,0.0
8326,8326,22.711178905672693,23.155812406871966,0.0,0.0,21.15,15.6,3.9220323761574702,0.0
8327,8327,22.6745935689366,23.131571347549023,0.0,0.0,21.1,15.6,3.9220323761574702,0.0
8328,8328,22.6626508328023,23.102566295585287,0.0,0.0,20.8666666666667,15.6,3.92203237615748,0.0
8329,8329,22.6160722858373,23.076907309084426,0.0,0.0,20.6333333333333,15.6,4.5376124102772994,0.0
8330,8330,22.5989003337741,23.043265075933355,0.0,0.0,20.4,15.6,3.92203237615748,0.0
8331,8331,22.5802661750527,23.017898977207214,0.0,0.0,20.1666666666667,15.6,3.92203237615748,0.0
8332,8332,22.563992798371896,22.993261478768574,0.0,0.0,19.9333333333333,15.6,3.92203237615748,0.0
8333,8333,22.545643309130398,22.97004450619245,0.0,0.0,19.7,15.6,3.92203237615748,0.0
8334,8334,22.510422051943607,22.9474729144708,0.0,0.0,19.466666666666697,15.6,3.9220323761574702,0.0
8335,8335,22.482486543502606,22.92391086635116,0.0,0.0,19.233333333333302,15.6,3.9220323761574702,0.0
8336,8336,22.4748041062025,22.90032866326991,0.0,0.0,19.0,15.6,3.92203237615748,0.0
8337,8337,22.459205109976807,22.87797255442872,0.0,0.0,18.766666666666698,15.6,3.92203237615748,0.0
8338,8338,22.444977621385302,22.855139404986748,0.0,0.0,18.533333333333303,15.6,3.92203237615748,0.0
8339,8339,22.428594926027497,22.833235655469604,0.0,0.0,18.3,15.6,3.9220323761574702,0.0
8340,8340,22.395157449983397,22.80667574962573,0.0,0.0,18.2583333333333,15.6,3.92203237615748,0.0
8341,8341,22.380890961261702,22.77844178800328,0.0,0.0,18.216666666666697,15.6,3.92203237615748,0.0
8342,8342,22.3586519008418,22.75215245626263,0.0,0.0,18.175,15.6,3.92203237615748,0.0
8343,8343,22.315728458449893,22.725078160648533,0.0,0.0,18.1333333333333,15.6,3.92203237615748,0.0
8344,8344,22.2990295854041,22.696522838438405,0.0,0.0,18.091666666666697,15.6,3.92203237615748,0.0
8345,8345,22.271168985033608,22.6700321371974,0.0,0.0,18.05,15.6,3.92203237615748,0.0
8346,8346,22.250891645426996,22.645713353000804,0.0,0.0,18.0083333333333,15.6,3.9220323761574702,0.0
8347,8347,22.2266856879563,22.62031391655185,0.0,0.0,17.966666666666697,15.6,3.92203237615748,0.0
8348,8348,22.203762141722397,22.594310428552642,0.0,0.0,17.925,15.6,3.9220323761574702,0.0
8349,8349,22.1819636164786,22.569294746993837,0.0,0.0,17.8833333333333,15.6,3.92203237615748,0.0
8350,8350,22.156958720560603,22.54534910824521,0.0,0.0,17.841666666666697,15.6,3.9220323761574702,0.0
8351,8351,22.1307778309128,22.520871523731323,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8352,8352,22.1091708976876,22.49621858765812,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8353,8353,22.082874193056398,22.473392985804733,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8354,8354,22.057221831328306,22.449437528064536,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8355,8355,22.010450439443805,22.425824518855343,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8356,8356,21.9962323047755,22.40074789675461,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8357,8357,21.955817281891107,22.37830839239342,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8358,8358,21.922776245745002,22.354397373029727,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8359,8359,21.909184870816397,22.33046692842187,0.0,0.0,17.8,15.6,3.9220323761574702,0.0
8360,8360,21.890081914664894,22.30791803242095,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8361,8361,21.8733362686685,22.285681651959454,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8362,8362,21.8530505906675,22.265195888835496,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8363,8363,21.815620435374694,22.24419748194355,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8364,8364,21.785045054891,22.222149675060233,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8365,8365,21.7761112995121,22.19996768135171,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8366,8366,21.758782920136,22.180204096478203,0.0,0.0,17.8,15.6,3.9220323761574702,0.0
8367,8367,21.741273394344894,22.160317038641658,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8368,8368,21.7257282658563,22.14070927981617,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8369,8369,21.7066666895769,22.12229235955935,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8370,8370,21.678831277496705,22.10314499222849,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8371,8371,21.6652484064188,22.085182496615168,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8372,8372,21.6479761888967,22.066419514737674,0.0,0.0,17.8,15.6,3.9220323761574702,0.0
8373,8373,21.6148611062289,22.04771862596415,0.0,0.0,17.8,15.6,3.9220323761574702,0.0
8374,8374,21.6039095281349,22.027827844701047,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8375,8375,21.5738261958322,22.009491957635888,0.0,0.0,17.8,15.6,3.92203237615748,0.0
8376,8376,21.5617909099754,21.99001315211161,0.0,0.0,17.6166666666667,15.6,3.92203237615748,0.0
8377,8377,21.5448862141222,21.971430734964407,0.0,0.0,17.4333333333333,15.6,3.92203237615748,0.0
8378,8378,21.5300539160225,21.952861120650102,0.0,0.0,17.25,15.6,3.92203237615748,0.0
8379,8379,21.512049487751497,21.935613334946982,0.0,0.0,17.0666666666667,15.6,3.92203237615748,0.0
8380,8380,21.496417022047602,21.91771223442174,0.0,0.0,16.8833333333333,15.6,3.92203237615748,0.0
8381,8381,21.4628132011976,21.901008131262774,0.0,0.0,16.7,15.6,3.92203237615748,0.0
8382,8382,21.4481709519592,21.88232456160065,0.0,0.0,16.516666666666698,15.6,3.92203237615748,0.0
8383,8383,21.427197497865,21.863896280466875,0.0,0.0,16.3333333333333,15.6,3.92203237615748,0.0
8384,8384,21.410226301738398,21.84702686619957,0.0,0.0,16.15,15.6,3.92203237615748,0.0
8385,8385,21.3940237417046,21.828288072411446,0.0,0.0,15.966666666666699,15.6,3.9220323761574702,0.0
8386,8386,21.377927328562397,21.810181671874762,0.0,0.0,15.783333333333301,15.6,3.92203237615748,0.0
8387,8387,21.3582443978256,21.792646259227787,0.0,0.0,15.6,15.6,3.92203237615748,0.0
8388,8388,21.341588263155803,21.774472242166947,0.0,0.0,15.641666666666698,15.6,3.92203237615748,0.0
8389,8389,21.3268327536878,21.7568599319408,0.0,0.0,15.683333333333302,15.6,3.92203237615748,0.0
8390,8390,21.309084738234397,21.740064446943013,0.0,0.0,15.725,15.6,3.92203237615748,0.0
8391,8391,21.2953061750445,21.722392691821856,0.0,0.0,15.766666666666698,15.6,3.92203237615748,0.0
8392,8392,21.2656237431378,21.70600050469964,0.0,0.0,15.808333333333302,15.6,3.92203237615748,0.0
8393,8393,21.2419067934071,21.68805338773819,0.0,0.0,15.85,15.6,3.92203237615748,0.0
8394,8394,21.2321866284473,21.669898194334483,0.0,0.0,15.891666666666698,15.6,3.92203237615748,0.0
8395,8395,21.2175786904047,21.652518760752805,0.0,0.0,15.933333333333302,15.6,3.92203237615748,0.0
8396,8396,21.2072869036655,21.636415800154587,0.0,0.0,15.975,15.6,3.92203237615748,0.0
8397,8397,21.1847043635425,21.619981194809288,0.0,0.0,16.016666666666698,15.6,3.92203237615748,0.0
8398,8398,21.176046555996198,21.602743139683593,0.0,0.0,16.0583333333333,15.6,3.9220323761574702,0.0
8399,8399,21.1548053738637,21.586178341547388,0.0,0.0,16.1,15.6,3.9220323761574702,0.0
8400,8400,21.135578750713,21.573850828453818,0.0,0.0,16.0583333333333,20.0,3.92203237615748,0.0
8401,8401,21.1189771988846,21.55974514156371,0.0,0.0,16.016666666666698,20.0,3.9220323761574702,0.0
8402,8402,21.114338354020397,21.54627102118457,0.0,0.0,15.975,20.0,3.92203237615748,0.0
8403,8403,21.097593099885604,21.53327551795537,0.0,0.0,15.933333333333302,20.0,3.92203237615748,0.0
8404,8404,21.089831063296106,21.519361527642822,0.0,0.0,15.891666666666698,20.0,3.92203237615748,0.0
8405,8405,21.071554177691894,21.505893714615308,0.0,0.0,15.85,20.0,3.92203237615748,0.0
8406,8406,21.055325693113602,21.491970291880712,0.0,0.0,15.808333333333302,20.0,3.92203237615748,0.0
8407,8407,21.0405900383923,21.47806331022319,0.0,0.0,15.766666666666698,20.0,3.9220323761574702,0.0
8408,8408,21.0269984388412,21.46432572401352,0.0,0.0,15.725,20.0,3.92203237615748,0.0
8409,8409,21.0199677106414,21.455587502597435,0.0,16.33333333333333,15.683333333333302,20.0,3.92203237615748,0.0
8410,8410,21.013704881006,21.44651895245184,0.0,20.16666666666667,15.641666666666698,20.0,3.92203237615748,0.0
8411,8411,20.9993494289712,21.438668324869298,0.0,24.0,15.6,20.0,3.92203237615748,0.0
8412,8412,21.0028130659413,21.436100342168114,0.0,27.83333333333333,15.691666666666698,21.0,4.09223886301721,0.0
8413,8413,21.0198483913978,21.447782104509365,0.0,31.6666666666667,15.783333333333301,21.0,3.92203237615748,0.0
8414,8414,21.027387819909602,21.454745451435112,0.0,35.5,15.875,21.0,3.9220323761574702,0.0
8415,8415,21.034022864672306,21.461327291434802,0.0,39.3333333333333,15.966666666666699,21.0,3.92203237615748,0.0
8416,8416,21.0426074505489,21.467594643621304,0.0,43.1666666666667,16.0583333333333,21.0,3.92203237615748,0.0
8417,8417,21.0546338524375,21.474470963923274,0.0,47.0,16.15,21.0,3.92203237615748,0.0
8418,8418,21.0616896847228,21.483177743197636,0.0,59.4166666666666,16.2416666666667,21.0,3.92203237615748,0.0
8419,8419,21.068136291381,21.49379875848945,0.0,71.8333333333334,16.3333333333333,21.0,3.92203237615748,0.0
8420,8420,21.0772904814858,21.505559801066422,0.0,84.25,16.425,21.0,3.92203237615748,0.0
8421,8421,21.093925300899606,21.51897161044797,0.0,96.6666666666666,16.516666666666698,21.0,3.92203237615748,0.0
8422,8422,21.1085315599131,21.533957926380477,0.0,109.0833333333334,16.608333333333302,21.0,3.92203237615748,0.0
8423,8423,21.1154290557655,21.550445999903,0.0,121.5,16.7,21.0,3.92203237615748,0.0
8424,8424,21.1283563788299,21.58594520966598,0.0,133.9166666666666,16.975,21.0,3.92203237615748,0.0
8425,8425,21.1565800000582,21.62066218114731,0.0,146.3333333333334,17.25,21.0,3.9220323761574702,0.0
8426,8426,21.1734444416164,21.65487398494899,0.0,158.75,17.525,21.0,3.92203237615748,0.0
8427,8427,21.1941322036249,21.68822319088954,0.0,171.1666666666666,17.8,21.0,3.92203237615748,0.0
8428,8428,21.2176987156265,21.72139454188879,0.0,183.5833333333337,18.075,21.0,3.92203237615748,0.0
8429,8429,21.2624861560006,21.75574887319252,0.0,196.0,18.35,21.0,3.92203237615748,0.0
8430,8430,21.2821418087636,21.79298002923694,0.0,205.9999999999997,18.625,21.0,3.92203237615748,0.0
8431,8431,21.302284546585,21.830512812151767,0.0,216.00000000000026,18.9,21.0,3.92203237615748,0.0
8432,8432,21.3526217979615,21.86811315197314,0.0,226.0,19.175,21.0,3.92203237615748,0.0
8433,8433,21.3753087810459,21.908847121666547,0.0,235.9999999999997,19.45,21.0,3.9220323761574702,0.0
8434,8434,21.430533392245504,21.949903148747893,0.0,246.00000000000026,19.725,21.0,3.9220323761574702,0.0
8435,8435,21.4565616127303,21.993373656926728,0.0,256.0,20.0,21.0,3.92203237615748,0.0
8436,8436,21.496066817852807,22.119959774994946,0.0,266.0,20.233333333333302,21.0,3.92203237615748,0.0
8437,8437,21.6072959475627,22.23527659787043,0.0,276.0,20.466666666666697,21.0,3.9220323761574702,0.0
