,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8237,8237,24.4108155480722,25.667006638681716,0.0,934.0,27.8,21.0,13.146545963572304,0.0
8238,8238,24.3105617448233,25.61693562752257,0.0,928.75,27.8,21.0,10.664500587414599,0.0
8239,8239,24.405063141453198,25.597048587593612,0.0,923.5,27.8,21.0,8.247939523820241,0.0
8240,8240,24.316583585960608,25.635985673882946,0.0,918.25,27.8,21.0,12.2474802430009,0.0
8241,8241,24.355134902543806,25.58634028458167,0.0,913.0,27.8,21.0,7.87534563683716,0.0
8242,8242,24.4894326028903,25.630491316213888,0.0,907.75,27.8,21.0,10.382694373832301,0.0
8243,8243,24.4583415580794,25.63278547877965,0.0,902.5,27.8,21.0,8.389693649278291,0.0
8244,8244,24.584982659604698,25.673237878455105,0.0,897.25,27.75,21.0,7.2475105413431,0.0
8245,8245,24.5947036931212,25.732277795524034,0.0,892.0,27.7,21.0,8.645863753903,0.0
8246,8246,24.560366886314,25.762607941844454,0.0,886.75,27.65,21.0,8.59485763513989,0.0
8247,8247,24.5283109928479,25.78479023099206,0.0,881.5,27.6,21.0,14.066665833764901,0.0
8248,8248,24.546931566021296,25.711621834055308,0.0,876.25,27.55,21.0,10.733498119557199,0.0
8249,8249,24.4802143679536,25.70774886201047,0.0,871.0,27.5,21.0,11.395270669974101,0.0
8250,8250,24.499929536866606,25.66720871385068,0.0,862.0,27.45,21.0,6.5958387107953715,0.0
8251,8251,24.4083853203242,25.72417204829297,0.0,853.0,27.4,21.0,13.817046936436501,0.0
8252,8252,24.516699282733892,25.632651916416183,0.0,844.0,27.35,21.0,5.885891835132751,0.0
8253,8253,24.586277953664304,25.72027789736504,0.0,835.0,27.3,21.0,6.87466587960783,0.0
8254,8254,24.640134874126,25.763869726096345,0.0,826.0,27.25,21.0,7.2392456503347,0.0
8255,8255,24.603346830344602,25.801265625484827,0.0,817.0,27.2,21.0,12.6110501421906,0.0
8256,8256,24.497997424682303,25.68754254542819,0.0,808.0,27.158333333333307,21.0,6.41953919627218,0.0
8257,8257,24.497517646249598,25.67278826160787,0.0,799.0,27.1166666666667,21.0,11.4677465893106,0.0
8258,8258,24.2995461011298,25.58587348815184,0.0,790.0,27.075,21.0,12.8581760791411,0.0
8259,8259,24.220586728850602,25.470856240963933,0.0,781.0,27.033333333333307,21.0,7.3919542523408,0.0
8260,8260,24.408287486432094,25.476591711145005,0.0,772.0,26.9916666666667,21.0,6.51033248115484,0.0
8261,8261,24.531621632919503,25.51843010559998,0.0,763.0,26.95,21.0,7.75893454548617,0.0
8262,8262,24.494460690312906,25.54410689723236,0.0,747.0000000000003,26.908333333333307,21.0,11.588337561765304,0.0
8263,8263,24.557515481612892,25.48238562723573,0.0,730.9999999999997,26.8666666666667,21.0,6.46987208444801,0.0
8264,8264,24.491209736102,25.53003097161407,0.0,715.0,26.825,21.0,12.6736109593049,0.0
8265,8265,24.122532421712,25.44262098469343,0.0,699.0000000000003,26.783333333333307,21.0,11.304765450996099,0.0
8266,8266,24.107382780949006,25.36834557535582,0.0,682.9999999999998,26.7416666666667,21.0,6.308479809675631,0.0
8267,8267,24.190341172752905,25.406789062873443,0.0,667.0,26.7,21.0,13.3357057279612,0.0
8268,8268,24.223413893205805,25.311654839094338,0.0,651.0000000000002,26.608333333333306,21.0,5.33774538835846,0.0
8269,8269,24.2898860967743,25.353106123477716,0.0,634.9999999999998,26.516666666666694,21.0,6.5732857149767305,0.0
8270,8270,24.3666615123661,25.364990105753716,0.0,619.0,26.425,21.0,6.095863109690419,0.0
8271,8271,24.511527225260892,25.39598934325128,0.0,603.0000000000002,26.3333333333333,21.0,5.84674320070546,0.0
8272,8272,24.483767673671604,25.439815964972304,0.0,586.9999999999998,26.2416666666667,21.0,11.9129878758044,0.0
8273,8273,24.165252944704104,25.35932178868529,0.0,571.0,26.15,21.0,11.0835952719034,0.0
8274,8274,24.151662206187,25.27142526028107,0.0,539.5,26.0583333333333,21.0,6.466720646484059,0.0
8275,8275,24.3526923379296,25.288177324658502,0.0,508.0,25.966666666666693,21.0,6.455943524426731,0.0
8276,8276,24.480928405156398,25.32448738668387,0.0,476.5,25.875,21.0,7.218433322128661,0.0
8277,8277,24.461430531106306,25.34145107197989,0.0,445.0,25.783333333333307,21.0,5.51710642782321,0.0
8278,8278,24.5021185813878,25.382693249713824,0.0,413.5,25.6916666666667,21.0,6.32066160551615,0.0
8279,8279,24.500592698113397,25.40057332555301,0.0,382.0,25.6,21.0,8.127196217400991,0.0
8280,8280,24.5802790416539,25.383858233723405,0.0,350.5,25.4583333333333,21.0,4.98248963546249,0.0
8281,8281,24.648872649134198,25.411421362165516,0.0,319.0,25.3166666666667,21.0,6.5416301645409405,0.0
8282,8282,24.6686228329174,25.413569228694943,0.0,287.5,25.175,21.0,5.5563078083254505,0.0
8283,8283,24.517553966572905,25.42613932232571,0.0,256.0,25.033333333333307,21.0,12.775143201507301,0.0
8284,8284,24.559525607093896,25.30015624054678,0.0,224.5,24.891666666666694,21.0,4.72410893067117,0.0
8285,8285,24.5413817063428,25.33975335125916,0.0,193.0,24.75,21.0,6.38055317231385,0.0
8286,8286,24.535924269513306,25.33313011819257,0.0,177.1666666666663,24.608333333333306,21.0,4.56474431086729,0.0
8287,8287,24.4326132717248,25.36869836006712,0.0,161.33333333333368,24.466666666666693,21.0,12.0986379207267,0.0
8288,8288,24.45199470559089,25.258222603167766,0.0,145.5,24.325,21.0,4.870840948694862,0.0
8289,8289,24.4982121500317,25.294731774689836,0.0,129.6666666666663,24.1833333333333,21.0,5.2228799422748,0.0
8290,8290,24.574355489312506,25.304071362395483,0.0,113.8333333333334,24.0416666666667,21.0,4.45897681770707,0.0
8291,8291,24.577684991792804,25.337711243844762,0.0,98.0,23.9,21.0,6.4811129543335095,0.0
8292,8292,24.5399034491973,25.31620707655633,0.0,82.1666666666666,23.8083333333333,21.0,5.48747579905048,0.0
8293,8293,24.4987619865417,25.30465976203126,0.0,0.0,23.716666666666693,21.0,6.52755810382773,0.0
8294,8294,24.459549965300894,25.28058488174125,0.0,0.0,23.625,21.0,8.91050034215168,0.0
8295,8295,24.350785502952,25.207141269623623,0.0,0.0,23.533333333333307,21.0,9.989024777347538,0.0
8296,8296,24.273153547589,25.13260403881556,0.0,0.0,23.4416666666667,21.0,4.87648632082675,0.0
8297,8297,24.3281653680833,25.131446941038384,0.0,0.0,23.35,21.0,4.694543155470379,0.0
8298,8298,24.2592174606466,25.147022989152642,0.0,0.0,23.2583333333333,21.0,10.770105761336401,0.0
8299,8299,24.270614952400397,25.061402249224898,0.0,0.0,23.1666666666667,21.0,4.98901312195861,0.0
8300,8300,24.274169511642494,25.07961227799251,0.0,0.0,23.075,21.0,5.88608888674153,0.0
8301,8301,24.312371561406607,25.087456813098914,0.0,0.0,22.983333333333306,21.0,4.38588372579359,0.0
8302,8302,24.311383437189303,25.118602728695016,0.0,0.0,22.891666666666694,21.0,6.1260702659351205,0.0
8303,8303,24.218973578860695,25.11612010880199,0.0,0.0,22.8,21.0,9.866687615713401,0.0
8304,8304,24.263538792821606,25.046036859073784,0.0,0.0,22.7083333333333,21.0,4.61893798628507,0.0
8305,8305,24.2678662724603,25.082279916922626,0.0,0.0,22.6166666666667,21.0,6.79471090500854,0.0
8306,8306,24.291040194859605,25.06770537733972,0.0,0.0,22.525,21.0,5.46337463592662,0.0
8307,8307,24.2327945677424,25.07905375954112,0.0,0.0,22.4333333333333,21.0,9.89881017754175,0.0
8308,8308,24.275311293000197,25.02221964760387,0.0,0.0,22.341666666666693,21.0,5.0391008082693,0.0
8309,8309,24.176857048568397,25.044990262813677,0.0,0.0,22.25,21.0,8.82639025576573,0.0
8310,8310,24.225220250265497,24.98242544629677,0.0,0.0,22.158333333333307,21.0,4.4504224995433095,0.0
8311,8311,24.2049419875702,25.006110523116078,0.0,0.0,22.0666666666667,21.0,6.97510555745209,0.0
8312,8312,24.2594970310883,24.992042727586465,0.0,0.0,21.975,21.0,4.26404013569762,0.0
8313,8313,24.1468053069834,25.029623424376787,0.0,0.0,21.8833333333333,21.0,10.479409033280598,0.0
8314,8314,24.123649914170798,24.94327709679896,0.0,0.0,21.7916666666667,21.0,4.03571116931593,0.0
8315,8315,24.015544567076002,24.936393732903213,0.0,0.0,21.7,21.0,10.0518657726669,0.0
8316,8316,24.0818357342423,24.860238711260468,0.0,0.0,21.65,15.6,5.46684024644802,0.0
8317,8317,24.0837873983553,24.884652613469942,0.0,0.0,21.6,15.6,5.32922086408161,0.0
8318,8318,24.136541179699503,24.895684236609263,0.0,0.0,21.55,15.6,4.6918903384598085,0.0
8319,8319,24.0882214743772,24.925787617024145,0.0,0.0,21.5,15.6,9.994811221247561,0.0
8320,8320,24.080637416153607,24.868489082965606,0.0,0.0,21.45,15.6,4.1189728917770205,0.0
8321,8321,24.0845010087761,24.876716117255274,0.0,0.0,21.4,15.6,7.32964160015296,0.0
8322,8322,24.09399325423,24.874135392905632,0.0,0.0,21.35,15.6,7.03813397627087,0.0
8323,8323,24.140305408419298,24.86587752662355,0.0,0.0,21.3,15.6,4.067341959109831,0.0
8324,8324,24.2376551966206,24.904364215369352,0.0,0.0,21.25,15.6,4.8968812701510505,0.0
8325,8325,24.302317626733398,24.938959589510127,0.0,0.0,21.2,15.6,4.81705853646078,0.0
8326,8326,24.3051751525132,24.96506666264575,0.0,0.0,21.15,15.6,4.58502905231567,0.0
8327,8327,24.288048204990893,24.985668654581215,0.0,0.0,21.1,15.6,9.84383574627159,0.0
8328,8328,24.299296256268306,24.915511351011467,0.0,0.0,20.8666666666667,15.6,4.59069297035084,0.0
8329,8329,24.3301414257878,24.93348188593308,0.0,0.0,20.6333333333333,15.6,4.3475896558874,0.0
8330,8330,24.224242322755998,24.95842176452283,0.0,0.0,20.4,15.6,10.4391825357854,0.0
8331,8331,24.2133840558873,24.86468804605843,0.0,0.0,20.1666666666667,15.6,5.37659285122827,0.0
8332,8332,24.2400026845926,24.882355177535285,0.0,0.0,19.9333333333333,15.6,4.70174679840333,0.0
8333,8333,24.261705502740803,24.902367882715755,0.0,0.0,19.7,15.6,4.50767824358887,0.0
8334,8334,24.3177883050695,24.922969492246537,0.0,0.0,19.466666666666697,15.6,4.19583548174756,0.0
8335,8335,24.298191093755,24.95500179889442,0.0,0.0,19.233333333333302,15.6,8.9552217612293,0.0
8336,8336,24.26343542352,24.90226236226657,0.0,0.0,19.0,15.6,5.15188365289337,0.0
8337,8337,24.2401955542636,24.906724885485183,0.0,0.0,18.766666666666698,15.6,5.85203900001029,0.0
8338,8338,24.1937479007654,24.90376755671064,0.0,0.0,18.533333333333303,15.6,6.61600022138895,0.0
8339,8339,24.089031261915803,24.88342159872014,0.0,0.0,18.3,15.6,10.3773881230294,0.0
8340,8340,23.8444218647477,24.802975355504106,0.0,0.0,18.2583333333333,15.6,9.718854023075359,0.0
8341,8341,23.9207405822936,24.716234736792067,0.0,0.0,18.216666666666697,15.6,5.01204032534182,0.0
8342,8342,23.8495717059381,24.727266269649625,0.0,0.0,18.175,15.6,7.93272186967935,0.0
8343,8343,23.907580689168306,24.697519804767374,0.0,0.0,18.1333333333333,15.6,5.319488598031139,0.0
8344,8344,23.968460356101602,24.721227866547046,0.0,0.0,18.091666666666697,15.6,4.59141959794783,0.0
8345,8345,24.0718277965263,24.74837901191823,0.0,0.0,18.05,15.6,4.78294047920706,0.0
8346,8346,24.118340564183,24.770352223896197,0.0,0.0,18.0083333333333,15.6,4.36283712104067,0.0
8347,8347,24.1491964100694,24.80062518383825,0.0,0.0,17.966666666666697,15.6,5.1510761110739205,0.0
8348,8348,24.1541014287728,24.817711639085086,0.0,0.0,17.925,15.6,5.14022953064568,0.0
8349,8349,24.1281396504389,24.830066160803533,0.0,0.0,17.8833333333333,15.6,7.67785545440325,0.0
8350,8350,24.172378364749605,24.79995819861754,0.0,0.0,17.841666666666697,15.6,4.01350865844279,0.0
8351,8351,24.190248370014896,24.82520537263074,0.0,0.0,17.8,15.6,5.28887329308698,0.0
8352,8352,24.172753577589894,24.8284568999958,0.0,0.0,17.8,15.6,5.06000479402707,0.0
8353,8353,24.212873239224,24.82979606052529,0.0,0.0,17.8,15.6,4.0135086584428,0.0
8354,8354,24.118231597839,24.854299157805013,0.0,0.0,17.8,15.6,10.1842212175345,0.0
8355,8355,24.026645971603998,24.76807610595409,0.0,0.0,17.8,15.6,5.21408366736917,0.0
8356,8356,24.0800560223699,24.7610270679577,0.0,0.0,17.8,15.6,4.1936080905595805,0.0
8357,8357,24.157870004964,24.77319621592139,0.0,0.0,17.8,15.6,4.41948041640999,0.0
8358,8358,24.1919601149933,24.80343696516172,0.0,0.0,17.8,15.6,6.7255850495262886,0.0
8359,8359,24.0885083976334,24.797661272736374,0.0,0.0,17.8,15.6,8.809944149392212,0.0
8360,8360,24.138580833741997,24.744491725695426,0.0,0.0,17.8,15.6,4.94267983715161,0.0
8361,8361,24.1650961434697,24.76252026360612,0.0,0.0,17.8,15.6,4.0135086584428,0.0
8362,8362,24.185014809051598,24.784162286025506,0.0,0.0,17.8,15.6,5.01279347023589,0.0
8363,8363,24.1567282430755,24.79382492552879,0.0,0.0,17.8,15.6,5.584520854107231,0.0
8364,8364,24.1835821751117,24.796434046054355,0.0,0.0,17.8,15.6,4.10611682570932,0.0
8365,8365,24.1651049853328,24.8225563630942,0.0,0.0,17.8,15.6,7.06936730736858,0.0
8366,8366,24.0718180230539,24.79645309028032,0.0,0.0,17.8,15.6,9.686008456313651,0.0
8367,8367,23.936943989119,24.727111594120636,0.0,0.0,17.8,15.6,9.916303815353759,0.0
8368,8368,24.0106063939985,24.6580926784408,0.0,0.0,17.8,15.6,4.25380592209505,0.0
8369,8369,23.906309882655602,24.685925636538915,0.0,0.0,17.8,15.6,9.024328476152279,0.0
8370,8370,23.7837021539568,24.62925687415791,0.0,0.0,17.8,15.6,7.16709169889218,0.0
8371,8371,23.8562402465165,24.59024357549927,0.0,0.0,17.8,15.6,4.915665624298669,0.0
8372,8372,23.881336281905494,24.609752104848692,0.0,0.0,17.8,15.6,5.26803859481337,0.0
8373,8373,23.9605209358821,24.62635457051553,0.0,0.0,17.8,15.6,4.6351753857772495,0.0
8374,8374,23.914796278439606,24.66400563531379,0.0,0.0,17.8,15.6,10.4510046504147,0.0
8375,8375,23.900193684031,24.611004788125197,0.0,0.0,17.8,15.6,4.1719172126744,0.0
8376,8376,23.955646622949,24.614226048180807,0.0,0.0,17.6166666666667,15.6,4.0135086584428,0.0
8377,8377,23.9035454584232,24.64223370364068,0.0,0.0,17.4333333333333,15.6,7.9499712595833385,0.0
8378,8378,23.879469983246608,24.60829585746087,0.0,0.0,17.25,15.6,6.50216281319038,0.0
8379,8379,23.944555988151002,24.598215288314577,0.0,0.0,17.0666666666667,15.6,4.0135086584428,0.0
8380,8380,23.985956866011602,24.63399231612578,0.0,0.0,16.8833333333333,15.6,4.770234985361951,0.0
8381,8381,24.07245997829489,24.650226923797145,0.0,0.0,16.7,15.6,4.0135086584428,0.0
8382,8382,24.0803853747236,24.682964726054774,0.0,0.0,16.516666666666698,15.6,6.21091773184407,0.0
8383,8383,24.0856779187235,24.6786260817663,0.0,0.0,16.3333333333333,15.6,4.0135086584428,0.0
8384,8384,24.1169803407845,24.686901681142523,0.0,0.0,16.15,15.6,4.02231028396478,0.0
8385,8385,24.119734450194002,24.714632206548647,0.0,0.0,15.966666666666699,15.6,5.4753418311495,0.0
8386,8386,24.119580452848002,24.714116396006204,0.0,0.0,15.783333333333301,15.6,4.44230237135448,0.0
8387,8387,24.1561888784692,24.72526878114344,0.0,0.0,15.6,15.6,4.0607215565981605,0.0
8388,8388,24.121174131184503,24.744383997200103,0.0,0.0,15.641666666666698,15.6,8.63076088188139,0.0
8389,8389,24.0993957735855,24.690414979252036,0.0,0.0,15.683333333333302,15.6,5.21893400606395,0.0
8390,8390,24.103374899787106,24.688686887333322,0.0,0.0,15.725,15.6,5.402320346174982,0.0
8391,8391,24.1018434142865,24.687577403675913,0.0,0.0,15.766666666666698,15.6,4.31806433311369,0.0
8392,8392,24.054480572441395,24.698128236256657,0.0,0.0,15.808333333333302,15.6,9.92670057848018,0.0
8393,8393,23.9736473304358,24.64961253734176,0.0,0.0,15.85,15.6,6.3544683826133,0.0
8394,8394,23.972122152707897,24.616298369337674,0.0,0.0,15.891666666666698,15.6,6.3880704865894815,0.0
8395,8395,23.896859718698696,24.603460551346,0.0,0.0,15.933333333333302,15.6,9.60364253599263,0.0
8396,8396,23.794831304619304,24.576749750788053,0.0,0.0,15.975,15.6,9.60041596204123,0.0
8397,8397,23.7797587145224,24.52392717633252,0.0,0.0,16.016666666666698,15.6,4.16156009405866,0.0
8398,8398,23.8713460850003,24.532489333791357,0.0,0.0,16.0583333333333,15.6,4.59278633103354,0.0
8399,8399,23.8451900206602,24.554356681331033,0.0,0.0,16.1,15.6,9.02295768178278,0.0
8400,8400,23.8106501277566,24.52522850777341,0.0,0.0,16.0583333333333,20.0,6.31212519903531,0.0
8401,8401,23.861242689348305,24.52717693203409,0.0,0.0,16.016666666666698,20.0,4.91965518307683,0.0
8402,8402,23.9052434603593,24.552525830432682,0.0,0.0,15.975,20.0,4.4244189662293,0.0
8403,8403,23.979012333063398,24.577197816900412,0.0,0.0,15.933333333333302,20.0,4.92876031829192,0.0
8404,8404,24.0170242711239,24.60627373324239,0.0,0.0,15.891666666666698,20.0,4.0135086584428,0.0
8405,8405,24.0884621207405,24.638729862578927,0.0,0.0,15.85,20.0,5.06358403475622,0.0
8406,8406,24.096920814923802,24.658320818883578,0.0,0.0,15.808333333333302,20.0,5.87201543816347,0.0
8407,8407,24.006581266670004,24.66043307728818,0.0,0.0,15.766666666666698,20.0,9.22991543381605,0.0
8408,8408,23.9760564353514,24.606141051041703,0.0,0.0,15.725,20.0,4.650093395867651,0.0
8409,8409,23.994242671146196,24.59751263452191,0.0,16.33333333333333,15.683333333333302,20.0,5.00759692143099,0.0
8410,8410,24.013554810434197,24.61134036157289,0.0,20.16666666666667,15.641666666666698,20.0,4.226473412177549,0.0
8411,8411,24.05258431410889,24.630096952862853,0.0,24.0,15.6,20.0,5.621503271963179,0.0
8412,8412,24.0847262499994,24.648742571105,0.0,27.83333333333333,15.691666666666698,21.0,4.0135086584428,0.0
8413,8413,24.028124567086397,24.68354815738133,0.0,31.6666666666667,15.783333333333301,21.0,10.0194166463105,0.0
8414,8414,23.9210987064839,24.6346110717427,0.0,35.5,15.875,21.0,9.51371656065493,0.0
8415,8415,23.9835456392549,24.586726019291852,0.0,39.3333333333333,15.966666666666699,21.0,4.0135086584428,0.0
8416,8416,23.8715810675374,24.62040832849963,0.0,43.1666666666667,16.0583333333333,21.0,10.4783769656537,0.0
8417,8417,23.836851854217702,24.5502066377932,0.0,47.0,16.15,21.0,4.0135086584428,0.0
8418,8418,23.889393877437897,24.5462376177848,0.0,59.4166666666666,16.2416666666667,21.0,5.28145275153307,0.0
8419,8419,23.889056493899805,24.573629546259816,0.0,71.8333333333334,16.3333333333333,21.0,5.482159636272169,0.0
8420,8420,23.942640402667305,24.589681803850517,0.0,84.25,16.425,21.0,4.2049861097297585,0.0
8421,8421,24.0310013691615,24.63193179324008,0.0,96.6666666666666,16.516666666666698,21.0,4.770536705714839,0.0
8422,8422,24.030065176424998,24.67109111135753,0.0,109.0833333333334,16.608333333333302,21.0,9.097991548977491,0.0
8423,8423,24.014698761630306,24.6341064847182,0.0,121.5,16.7,21.0,4.80839988810106,0.0
8424,8424,24.0455318391497,24.675304221022838,0.0,133.9166666666666,16.975,21.0,4.37212939458937,0.0
8425,8425,24.0881115317008,24.722019571038903,0.0,146.3333333333334,17.25,21.0,4.9006837614214005,0.0
8426,8426,24.0260746905243,24.764431468554463,0.0,158.75,17.525,21.0,10.156948510435999,0.0
8427,8427,24.015502808509805,24.71082446872355,0.0,171.1666666666666,17.8,21.0,7.061786232214839,0.0
8428,8428,24.009615293710198,24.721278224787262,0.0,183.5833333333337,18.075,21.0,5.29644698660328,0.0
8429,8429,23.9778948141837,24.74690546326827,0.0,196.0,18.35,21.0,6.9862724960019005,0.0
8430,8430,23.9118471758485,24.75359303498129,0.0,205.9999999999997,18.625,21.0,9.29021730586448,0.0
8431,8431,23.9867255111843,24.70851732427049,0.0,216.00000000000026,18.9,21.0,4.21614720555167,0.0
8432,8432,23.977303473048305,24.752258877959214,0.0,226.0,19.175,21.0,9.43766144060978,0.0
8433,8433,24.047270769684506,24.736592033112622,0.0,235.9999999999997,19.45,21.0,4.5281792216904915,0.0
8434,8434,24.1250662275742,24.783736668177767,0.0,246.00000000000026,19.725,21.0,4.37199035654383,0.0
8435,8435,24.1500511187368,24.836366025231577,0.0,256.0,20.0,21.0,5.37595781203138,0.0
8436,8436,24.2042683527172,24.94060594061077,0.0,266.0,20.233333333333302,21.0,4.40974763753464,0.0
8437,8437,24.2342558493637,25.044222715370086,0.0,276.0,20.466666666666697,21.0,10.1956905907817,0.0
8438,8438,24.256269179356398,25.05240018849875,0.0,286.0,20.7,21.0,5.6438769213821605,0.0
8439,8439,24.175135769853107,25.12077840248391,0.0,296.0,20.9333333333333,21.0,10.9605712863216,0.0
8440,8440,24.2022360239301,25.073996678031516,0.0,306.0,21.1666666666667,21.0,5.31538657420391,0.0
8441,8441,24.207414433438,25.13733336951437,0.0,316.0,21.4,21.0,5.43593968318162,0.0
8442,8442,24.207321761096697,25.18805561795031,0.0,323.41666666666697,21.6333333333333,21.0,8.083516451525309,0.0
8443,8443,24.2635355079975,25.1885742686272,0.0,330.83333333333303,21.8666666666667,21.0,4.8969181424698895,0.0
8444,8444,24.3198323009849,25.24480043513893,0.0,338.25,22.1,21.0,5.951234944729741,0.0
8445,8445,24.3765646755478,25.283039775623344,0.0,345.66666666666697,22.3333333333333,21.0,4.83408795147998,0.0
