,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
8050,8050,27.0001326104805,38.136063033543145,37.202036862677296,379978.375494321,0.0,19.5416666666667,15.2702696450606,15.6,22.8268005723366,27.0
8051,8051,27.00016306690771,38.10817578654461,37.18751871022555,379978.375494321,0.0,19.4,15.2732746513519,15.6,22.8268005723366,27.0
8052,8052,27.000186761448106,38.16663765163171,37.17442824855695,379978.375494321,0.0,19.4,15.276129066948302,15.6,22.8268005723366,27.0
8053,8053,27.0000821362313,38.1193915738635,37.16351027709474,379978.375494321,0.0,19.4,15.278796789945499,15.6,22.8268005723366,27.0
8054,8054,27.000029577775198,38.141079902532226,37.151636034395146,379978.375494321,0.0,19.4,15.2813478193557,15.6,22.8268005723366,27.0
8055,8055,27.000012074384998,38.20703451039591,37.1408681856752,379978.375494321,0.0,19.4,15.283798334375902,15.6,22.8268005723366,27.0
8056,8056,27.0000216180269,38.04967939050511,37.131447701207755,379978.375494321,0.0,19.4,15.286235967855001,15.6,22.8268005723366,27.0
8057,8057,27.0000200308288,38.16057709972169,37.123164222657145,379978.375494321,0.0,19.4,15.288602115872,15.6,22.8268005723366,27.0
8058,8058,27.000012494395104,37.99184181853626,37.115267553044646,379978.375494321,0.0,19.4,15.2909252001259,15.6,22.8268005723366,27.0
8059,8059,27.000010683994198,38.00048919959621,37.10775115323105,379978.375494321,0.0,19.4,15.293191088113199,15.6,22.8268005723366,27.0
8060,8060,27.000010255710002,38.107999329965686,37.100779077263205,379978.375494321,0.0,19.4,15.2954310199581,15.6,22.8268005723366,27.0
8061,8061,27.00000787318769,38.075827779257466,37.09437509041911,379978.375494321,0.0,19.4,15.297663703682199,15.6,22.8268005723366,27.0
8062,8062,27.0000143655556,38.01068509790383,37.08822535295655,379978.375494321,0.0,19.4,15.299850550789401,15.6,22.8268005723366,27.0
8063,8063,27.0000092070012,37.98564577791904,37.08258826664525,379978.375494321,0.0,19.4,15.301997363544299,15.6,22.8268005723366,27.0
8064,8064,26.9999382082589,37.943221091166116,37.07711530904735,379978.375494321,0.0,19.45,15.303959186618199,15.6,22.8268005723366,27.0
8065,8065,26.999962427441,38.04188615531207,37.072330352840204,379978.375494321,0.0,19.5,15.305914895324301,15.6,22.8268005723366,27.0
8066,8066,26.9998832612295,38.08725528143025,37.06801110557605,379978.375494321,0.0,19.55,15.307750395871,15.6,22.8268005723366,27.0
8067,8067,26.9999055875606,38.03600590727599,37.0640552477872,379978.375494321,0.0,19.6,15.3096393276487,15.6,22.8268005723366,27.0
8068,8068,26.9998615667096,37.92434074108665,37.06058569394865,379978.375494321,0.0,19.65,15.311391915820101,15.6,22.8268005723366,27.0
8069,8069,26.999951020519603,38.050452438042115,37.0573750532264,379978.375494321,0.0,19.7,15.3132248449496,15.6,22.8268005723366,27.0
8070,8070,26.999878510136,37.92441231123691,37.05468940491945,379978.375494321,0.0,19.75,15.314868562012,15.6,22.8268005723366,27.0
8071,8071,26.999936507530304,37.93927065527999,37.0520422337913,379978.375494321,0.0,19.8,15.316621702818999,15.6,22.8268005723366,27.0
8072,8072,26.999878350686497,38.00875709634077,37.04989644230835,379978.375494321,0.0,19.85,15.3182334077388,15.6,22.8268005723366,27.0
8073,8073,26.999938611255498,37.946929693856845,37.0477288858797,379978.375494321,0.0,19.9,15.3199509605347,15.6,22.8268005723366,27.0
8074,8074,26.9999228303898,37.93825910565712,37.046035846061045,379978.375494321,0.0,19.95,15.3215627288686,15.6,22.8268005723366,27.0
8075,8075,26.9999636211509,37.91352207727545,37.04438756390205,379978.375494321,0.0,20.0,15.323107253231402,15.6,22.8268005723366,27.0
8076,8076,26.99991846133561,37.97040319259641,37.043290481251,379978.375494321,0.0,20.0,15.3246018082797,15.6,22.8268005723366,27.0
8077,8077,26.9998498934267,37.96625292175599,37.041658987327054,379978.375494321,0.0,20.0,15.3259637617049,15.6,22.8268005723366,27.0
8078,8078,26.9997349453016,37.92439208111005,37.0398516857873,379978.375494321,0.0,20.0,15.3272192618134,15.6,22.8268005723366,27.0
8079,8079,26.999789361092702,37.992569440627896,37.03785983560855,379978.375494321,0.0,20.0,15.3285633313944,15.6,22.8268005723366,27.0
8080,8080,26.9996846476672,38.01840954674356,37.035780999711,379978.375494321,0.0,20.0,15.329683454349198,15.6,22.8268005723366,27.0
8081,8081,26.999815632161397,38.023457561613775,37.03357157798705,379978.375494321,0.0,20.0,15.330715580023401,15.6,22.8268005723366,27.0
8082,8082,26.999863334029303,38.00345711197271,37.0312609918937,379978.375494321,0.0,20.0,15.3320416753561,15.6,22.8268005723366,27.0
8083,8083,26.999683326227498,37.883861398046534,37.028886450742405,379978.375494321,0.0,20.0,15.3329604708609,15.6,22.8268005723366,27.0
8084,8084,26.999801191153693,37.97357720603594,37.026466066359,379978.375494321,0.0,20.0,15.3337770028821,15.6,22.8268005723366,27.0
8085,8085,26.999777721105104,37.987039381582434,37.02393903596715,379978.375494321,0.0,20.0,15.3349350183384,15.6,22.8268005723366,27.0
8086,8086,26.9998686446837,37.81705926462431,37.02140571914225,379978.375494321,0.0,20.0,15.3356949394229,15.6,22.8268005723366,27.0
8087,8087,26.999892065932013,37.74162943820518,37.01878571184465,379978.375494321,0.0,20.0,15.336565421024499,15.6,22.8268005723366,27.0
8088,8088,26.999878367692105,37.87524814773679,37.01612639348121,379978.375494321,0.0,20.0,15.337902242868399,15.6,22.8268005723366,27.0
8089,8089,26.999947753300003,37.82753785831933,37.013506568413746,379978.375494321,0.0,20.0,15.3393296429534,15.6,22.8268005723366,27.0
8090,8090,26.9999607780217,37.70149380475963,37.01081307384619,379978.375494321,0.0,20.0,15.340715691814001,15.6,22.8268005723366,27.0
8091,8091,26.999989945654892,37.777215484092785,37.0081184514041,379978.375494321,0.0,20.0,15.3421640424347,15.6,22.8268005723366,27.0
8092,8092,26.9999916461493,37.880723843366454,37.005329345069704,379978.375494321,0.0,20.0,15.343599247491698,15.6,22.8268005723366,27.0
8093,8093,26.9999876689857,37.894056003142026,37.00255272849865,379978.375494321,0.0,20.0,15.345037199112001,15.6,22.8268005723366,27.0
8094,8094,26.999995634991997,37.90341776852221,36.99978880970635,379978.375494321,0.0,20.0,15.3464622769887,15.6,22.8268005723366,27.0
8095,8095,26.9999893308384,37.91295764910897,36.9969450980488,379978.375494321,0.0,20.0,15.3478204717127,15.6,22.8268005723366,27.0
8096,8096,26.999993168685602,37.88549210227231,36.9942004413788,379978.375494321,0.0,20.0,15.3491387802213,15.6,22.8268005723366,27.0
8097,8097,26.9999883799298,37.755624484163974,36.991420055742395,379978.375494321,0.0,20.0,15.3503940298833,15.6,22.8268005723366,27.0
8098,8098,26.999996833330695,37.87101039294279,36.9887181782334,379978.375494321,0.0,20.0,15.351632249507697,15.6,22.8268005723366,27.0
8099,8099,26.9999808666327,37.718391802125616,36.9859469655469,379978.375494321,0.0,20.0,15.352818513192101,15.6,22.8268005723366,27.0
8100,8100,26.999998400784,37.72630037560697,36.98327643669,379978.375494321,0.0,20.0,15.3540667500915,15.6,22.8268005723366,27.0
8101,8101,27.0000041719382,37.791884740279,36.980542715702455,379978.375494321,0.0,20.0,15.3553149335076,15.6,22.8268005723366,27.0
8102,8102,27.0000070945468,37.72956699043519,36.97779454320815,379978.375494321,0.0,20.0,15.356569337637401,15.6,22.8268005723366,27.0
8103,8103,27.000004249499,37.75605030739339,36.97514048504855,379978.375494321,0.0,20.0,15.357825936006401,15.6,22.8268005723366,27.0
8104,8104,27.000004532592,37.761092352241285,36.9723988930639,379978.375494321,0.0,20.0,15.3590789216028,15.6,22.8268005723366,27.0
8105,8105,27.0000069167605,37.71965234880046,36.969712952072136,379978.375494321,0.0,20.0,15.3603185315372,15.6,22.8268005723366,27.0
8106,8106,27.000007335888505,37.74876725714907,36.9670962829929,379978.375494321,0.0,20.0,15.3615472063819,15.6,22.8268005723366,27.0
8107,8107,27.000006783306198,37.73578971657745,36.9643370610915,379978.375494321,0.0,20.0,15.362763175985599,15.6,22.8268005723366,27.0
8108,8108,27.000005093367,37.77669184293819,36.96159768291196,379978.375494321,0.0,20.0,15.363963348547196,15.6,22.8268005723366,27.0
8109,8109,27.000007072602298,37.82697760131552,36.9589353274519,379978.375494321,0.0,20.0,15.3651454233045,15.6,22.8268005723366,27.0
8110,8110,27.0000070464813,37.760851122082826,36.956376309900755,379978.375494321,0.0,20.0,15.366298822214901,15.6,22.8268005723366,27.0
8111,8111,27.0000048063622,37.68680790873161,36.953797084015044,379978.375494321,0.0,20.0,15.3674134502124,15.6,22.8268005723366,27.0
8112,8112,26.999993006908102,37.697864784311975,36.95657154316065,380324.229145739,0.0,20.0,15.3650503509077,20.0,22.8268005723366,27.0
8113,8113,26.999999779532104,37.70690125463472,36.95682401731256,380324.229145739,0.0,20.0,15.365455109942602,20.0,22.8268005723366,27.0
8114,8114,27.000002323896,37.783007884713435,36.95655265857491,380324.229145739,0.0,20.0,15.366386398928402,20.0,22.8268005723366,27.0
8115,8115,27.0000026945879,37.68555328972068,36.955971205608705,380324.229145739,0.0,20.0,15.3673114169522,20.0,22.8268005723366,27.0
8116,8116,27.00000221437829,37.74918615334671,36.955133431149456,380324.229145739,0.0,20.0,15.368241235058598,20.0,22.8268005723366,27.0
8117,8117,27.000003479029107,37.575955244504435,36.954100784541396,380324.229145739,0.0,20.0,15.369165021951304,20.0,22.8268005723366,27.0
8118,8118,27.000005007970294,37.70965536342867,36.952923886010794,380324.229145739,0.0,20.0,15.370094283387001,20.0,22.8268005723366,27.0
8119,8119,27.000005760324306,37.651021933817795,36.951560474469645,380324.229145739,0.0,20.0,15.3710355865901,20.0,22.8268005723366,27.0
8120,8120,27.00000629077369,37.7312297104631,36.95009617094515,380324.229145739,0.0,20.0,15.3719877491403,20.0,22.8268005723366,27.0
8121,8121,27.000003334242397,37.75803815066978,36.948440526586204,380324.229145739,72.3333333333333,20.0,15.3729376530126,20.0,22.8268005723366,27.0
8122,8122,27.0000047776648,37.67508417922794,36.94674182396515,380324.229145739,89.9166666666667,20.0,15.3738673979268,20.0,22.8268005723366,27.0
8123,8123,27.0000042017574,37.76961793778997,36.945055357009295,380324.229145739,107.5,20.0,15.3747691971671,20.0,22.8268005723366,27.0
8124,8124,27.000013159509606,37.6657184938264,36.942777621076544,380258.932764897,125.0833333333333,20.091666666666697,15.3763533866905,21.0,22.8268005723366,27.0
8125,8125,27.0000315012407,37.67876187491397,36.89652383975465,380258.932764897,142.66666666666669,20.1833333333333,15.3774041840663,21.0,22.8268005723366,27.0
8126,8126,27.0000557113215,37.64735810014915,36.87375534006585,380258.932764897,160.25,20.275,15.3785014702037,21.0,22.8268005723366,27.0
8127,8127,27.000076837446297,37.686005651985155,36.855627074237546,380258.932764897,177.83333333333331,20.3666666666667,15.379741635049,21.0,22.8268005723366,27.0
8128,8128,27.000052745527807,37.68465855633246,36.8405120908455,380258.932764897,195.41666666666669,20.4583333333333,15.3809559999505,21.0,22.8268005723366,27.0
8129,8129,27.000035409530692,37.64796243948877,36.82762846488139,380258.932764897,213.0,20.55,15.382174295892401,21.0,22.8268005723366,27.0
8130,8130,27.000025874002894,37.78002217085445,36.8166541263218,380258.932764897,243.4166666666663,20.641666666666698,15.3833587033545,21.0,22.8268005723366,27.0
8131,8131,27.000071750143,37.66618613770624,36.807248914852146,380258.932764897,273.8333333333337,20.733333333333302,15.384516857730803,21.0,22.8268005723366,27.0
8132,8132,27.0001059874829,37.770767753629706,36.7991518372273,380258.932764897,304.25,20.825,15.3856257516458,21.0,22.8268005723366,27.0
8133,8133,27.0001046957998,37.771019298663006,36.792141045436686,380258.932764897,334.6666666666664,20.9166666666667,15.386633980727801,21.0,22.8268005723366,27.0
8134,8134,27.000037119462604,37.734420179765095,36.786035154960864,380258.932764897,365.08333333333366,21.0083333333333,15.3875535101355,21.0,22.8268005723366,27.0
8135,8135,27.000062573755105,37.749433471090775,36.78068420534855,380258.932764897,395.5,21.1,15.3885026518674,21.0,22.8268005723366,27.0
8136,8136,27.00002983793989,37.69467328657471,36.79570080708835,381511.754608886,425.91666666666634,21.1916666666667,15.3770111539099,21.0,22.8268005723366,27.0
8137,8137,27.000050233376307,37.81159837545629,36.80049104443295,381511.754608886,456.33333333333366,21.283333333333303,15.375435507620999,21.0,22.8268005723366,27.0
8138,8138,27.000048520846896,37.703622444387314,36.803840368456704,381511.754608886,486.75,21.375,15.375796063603401,21.0,22.8268005723366,27.0
8139,8139,27.000099164518204,37.685689764445954,36.8063361654952,381511.754608886,517.1666666666663,21.466666666666697,15.376162170434801,21.0,22.8268005723366,27.0
8140,8140,27.0000583827356,37.81305706886134,36.8081759610473,381511.754608886,547.5833333333337,21.5583333333333,15.376653321698,21.0,22.8268005723366,27.0
8141,8141,27.000048665894397,37.722209385307906,36.80947418728085,381511.754608886,578.0,21.65,15.377124244379196,21.0,22.8268005723366,27.0
8142,8142,27.000051579351396,37.8514277953785,36.81034245409895,381511.754608886,593.0833333333333,21.7416666666667,15.377551328433304,21.0,22.8268005723366,27.0
8143,8143,27.0158686706826,37.729735418068856,36.81086591217029,381511.754608886,608.1666666666667,21.8333333333333,15.404947177820402,21.0,22.8268005723366,27.0
8144,8144,27.0713982268361,37.66646534484981,36.813141942488286,381511.754608886,623.25,21.925,15.4883003662292,21.0,22.8268005723366,27.0
8145,8145,27.130155480518606,37.701484342701576,36.819970956213204,381511.754608886,638.3333333333333,22.016666666666694,15.5713456128145,21.0,22.8268005723366,27.0
8146,8146,27.202569617811694,37.81013822087138,36.828998564671544,381511.754608886,653.4166666666667,22.108333333333306,15.6535358074687,21.0,22.8268005723366,27.0
8147,8147,27.26160966660939,37.872149492165775,36.83962517727609,381511.754608886,668.5,22.2,15.7351829414698,21.0,22.8268005723366,27.0
8148,8148,27.3030151173249,37.85951063036853,36.9133818410422,385270.22014085297,683.5833333333333,22.2916666666667,15.7487473285099,21.0,22.8268005723366,27.0
8149,8149,27.3290890797568,37.99950018927822,36.95207245854185,385270.22014085297,698.6666666666667,22.3833333333333,15.7599804831735,21.0,22.8268005723366,27.0
8150,8150,27.344699529358397,38.013412536528826,36.983395043673546,385270.22014085297,713.75,22.475,15.770546986372,21.0,22.8268005723366,27.0
8151,8151,27.356409919252602,37.96266160647231,37.0093550935315,385270.22014085297,728.8333333333333,22.5666666666667,15.7808074037293,21.0,22.8268005723366,27.0
8152,8152,27.3663549775379,38.09250072047089,37.031422302644295,385270.22014085297,743.9166666666667,22.658333333333307,15.7900086446332,21.0,22.8268005723366,27.0
8153,8153,27.375181537645894,37.865111851562034,37.05021762344165,385270.22014085297,759.0,22.75,15.798935543241301,21.0,22.8268005723366,27.0
8154,8154,27.3832245638302,37.93371974825075,37.06631130523205,385270.22014085297,768.5,22.841666666666693,15.8062932059373,21.0,22.8268005723366,27.0
8155,8155,27.391785305634,37.82441203485696,37.08015355556579,385270.22014085297,778.0,22.9333333333333,15.8131930699243,21.0,22.8268005723366,27.0
8156,8156,27.39820786647889,38.08637267454387,37.0920963626173,385270.22014085297,787.5,23.025,15.819280015738899,21.0,22.8268005723366,27.0
8157,8157,27.403848778495306,37.99185172604753,37.1024236031399,385270.22014085297,797.0,23.1166666666667,15.824537667132,21.0,22.8268005723366,27.0
8158,8158,27.4079752107162,37.938874590386796,37.11139818976505,385270.22014085297,806.5,23.2083333333333,15.829087521305699,21.0,22.8268005723366,27.0
8159,8159,27.413061110880104,38.05908535018174,37.1192155683135,385270.22014085297,816.0,23.3,15.8326704612648,21.0,22.8268005723366,27.0
8160,8160,27.438960055301298,38.1364616860999,37.12606326077549,385270.22014085297,825.5,23.391666666666694,15.8725425507387,21.0,22.8268005723366,27.0
8161,8161,27.468416846388607,38.105054005265,37.13477227037715,385270.22014085297,835.0,23.483333333333306,15.911875572636099,21.0,22.8268005723366,27.0
8162,8162,27.5033221749897,38.073219975427115,37.1438669128588,385270.22014085297,844.5,23.575,15.950908463449302,21.0,22.8268005723366,27.0
8163,8163,27.5354124094763,38.25973183931997,37.15336269976275,385270.22014085297,854.0,23.6666666666667,15.989493141998198,21.0,22.8268005723366,27.0
8164,8164,27.567151548674502,38.231380140924784,37.163119232193154,385270.22014085297,863.5,23.7583333333333,16.02762305669,21.0,22.8268005723366,27.0
8165,8165,27.5985845465169,38.27217882190581,37.1730992449313,385270.22014085297,873.0,23.85,16.0652452697222,21.0,22.8268005723366,27.0
8166,8166,27.626358923787304,38.0897102740464,37.183252636449,385270.22014085297,853.083333333333,23.9416666666667,16.1028710227619,21.0,22.8268005723366,27.0
8167,8167,27.656900264124907,38.313642615965435,37.19357450599961,385270.22014085297,833.166666666667,24.033333333333307,16.1393852680547,21.0,22.8268005723366,27.0
8168,8168,27.687416755238107,38.17410567540002,37.20396789847275,385270.22014085297,813.25,24.125,16.1755229569073,21.0,22.8268005723366,27.0
